,x,y,target
5203,36.90802764892578,-12.434741973876953,0.0
5204,49.886566162109375,56.7094612121582,0.0
5205,20.038206100463867,-19.525836944580078,0.0
5206,-67.82244873046875,-9.89012336730957,1.0
5207,-34.16227722167969,4.252770900726318,0.0
5208,42.417625427246094,29.314250946044922,0.0
5209,-19.169227600097656,-19.539270401000977,0.0
5210,8.450583457946777,-71.24764251708984,0.0
5211,-41.816680908203125,-20.876312255859375,1.0
5212,-11.177652359008789,40.380794525146484,0.0
5213,-38.46737289428711,11.663822174072266,1.0
5214,-57.10392761230469,48.86721420288086,1.0
5215,-53.395206451416016,49.551002502441406,1.0
5216,87.5015869140625,12.64893627166748,1.0
5217,-53.709800720214844,66.38396453857422,1.0
5218,-7.869143009185791,36.82048797607422,1.0
5219,-15.411508560180664,-74.02252960205078,0.0
5220,-3.943321704864502,-74.07064056396484,0.0
5221,5.0880279541015625,3.6165716648101807,1.0
5222,-57.12775802612305,3.4030022621154785,1.0
5223,-58.37498092651367,-4.146335124969482,1.0
5224,-46.03353500366211,-4.999428749084473,1.0
5225,51.911922454833984,-28.992015838623047,0.0
5226,-6.588809967041016,75.50904083251953,1.0
5227,-50.54718780517578,57.53122329711914,1.0
5228,39.85600662231445,23.234638214111328,1.0
5229,11.974556922912598,3.366807699203491,0.0
5230,8.682308197021484,-1.4960640668869019,1.0
5231,-17.988496780395508,-4.476144790649414,0.0
5232,33.295536041259766,-7.814657211303711,0.0
5233,-47.85355758666992,-1.3731621503829956,1.0
5234,-37.84579086303711,-19.375953674316406,1.0
5235,-13.667546272277832,28.60796546936035,1.0
5236,-11.026883125305176,50.9952392578125,0.0
5237,-11.219615936279297,50.85658264160156,0.0
5238,19.340065002441406,13.77549934387207,0.0
5239,-36.961124420166016,-51.26270294189453,0.0
5240,-62.436336517333984,47.250370025634766,1.0
5241,2.1359851360321045,-38.25244903564453,1.0
5242,45.10809326171875,49.84792709350586,0.0
5243,22.8453311920166,-36.84722900390625,0.0
5244,7.182938575744629,75.9040756225586,1.0
5245,21.363393783569336,-18.451242446899414,0.0
5246,-48.348228454589844,57.45779037475586,0.0
5247,-32.94776916503906,2.4688327312469482,1.0
5248,-7.438552379608154,-47.73295593261719,0.0
5249,-10.863710403442383,-19.606979370117188,1.0
5250,6.586259841918945,-42.55091094970703,0.0
5251,4.096902370452881,71.8383560180664,1.0
5252,27.86237144470215,-33.25515365600586,1.0
5253,-6.9285569190979,-15.594422340393066,0.0
5254,-17.977764129638672,-5.762154579162598,1.0
5255,10.958836555480957,10.218208312988281,0.0
5256,16.042646408081055,-22.852840423583984,1.0
5257,-39.688961029052734,11.196688652038574,1.0
5258,-69.10547637939453,51.44369888305664,1.0
5259,12.661495208740234,-65.36585998535156,0.0
5260,-33.05611801147461,41.573875427246094,1.0
5261,-21.2726993560791,-23.951377868652344,0.0
5262,57.05436325073242,-11.872834205627441,0.0
5263,-15.556148529052734,12.158122062683105,1.0
5264,-10.511025428771973,-65.31913757324219,0.0
5265,-2.6691980361938477,-9.599066734313965,0.0
5266,23.45183563232422,-13.103142738342285,0.0
5267,-12.924079895019531,28.306568145751953,1.0
5268,88.5523910522461,11.642552375793457,1.0
5269,-8.453824043273926,-13.125557899475098,1.0
5270,25.75726318359375,-12.063711166381836,1.0
5271,-27.812747955322266,13.763078689575195,1.0
5272,3.298072338104248,-2.7270281314849854,0.0
5273,-51.017704010009766,-5.464661121368408,1.0
5274,24.55235481262207,-10.164277076721191,1.0
5275,57.86198806762695,-10.702958106994629,0.0
5276,-6.849669933319092,-14.56287956237793,1.0
5277,23.592844009399414,-83.57623291015625,0.0
5278,13.236223220825195,-27.00087547302246,0.0
5279,36.305519104003906,-6.543149471282959,0.0
5280,3.0419578552246094,11.552836418151855,1.0
5281,-44.17204666137695,57.72313690185547,0.0
5282,-0.4991590976715088,-12.295653343200684,0.0
5283,54.99333190917969,25.576805114746094,0.0
5284,-23.71676254272461,32.82524871826172,0.0
5285,-37.32345962524414,-6.857633113861084,0.0
5286,-20.061519622802734,-17.3095760345459,1.0
5287,-13.000978469848633,31.885967254638672,1.0
5288,-65.03712463378906,1.7575209140777588,1.0
5289,-51.61692428588867,12.984798431396484,1.0
5290,-51.70145034790039,66.93801879882812,1.0
5291,8.075562477111816,-16.897857666015625,0.0
5292,41.18728256225586,-57.44955062866211,0.0
5293,53.7255744934082,-13.409764289855957,1.0
5294,60.77568435668945,-31.002790451049805,0.0
5295,35.872825622558594,-22.299102783203125,0.0
5296,20.458587646484375,17.805797576904297,0.0
5297,-7.961427211761475,66.83135223388672,1.0
5298,-59.242977142333984,-2.011854887008667,1.0
5299,-42.10921859741211,26.294008255004883,1.0
5300,-41.91461181640625,15.432469367980957,1.0
5301,-15.801033020019531,38.027164459228516,1.0
5302,-22.031707763671875,4.916086673736572,0.0
5303,26.441864013671875,-76.35424041748047,0.0
5304,42.87820053100586,51.87739181518555,0.0
5305,32.99104309082031,-4.614157199859619,1.0
5306,20.44063949584961,-23.262035369873047,1.0
5307,-21.691890716552734,-14.461837768554688,0.0
5308,-13.415999412536621,-52.74921798706055,1.0
5309,-21.9713077545166,18.391672134399414,1.0
5310,3.9459285736083984,-49.204524993896484,0.0
5311,-35.02006530761719,28.518831253051758,1.0
5312,-4.802306652069092,60.93928527832031,1.0
5313,-41.70418930053711,-14.91836166381836,1.0
5314,24.89381980895996,-91.36056518554688,0.0
5315,-29.19597625732422,40.19089126586914,1.0
5316,-9.475176811218262,22.915769577026367,1.0
5317,1.2835572957992554,59.22757339477539,1.0
5318,-17.80586051940918,35.12743377685547,1.0
5319,-39.48616027832031,-10.419342994689941,1.0
5320,6.374833106994629,-57.71550750732422,0.0
5321,-53.98615264892578,65.58049011230469,1.0
5322,-63.10520553588867,-8.119034767150879,1.0
5323,-21.086307525634766,17.349977493286133,1.0
5324,-62.34607696533203,61.75999450683594,1.0
5325,-12.106796264648438,20.460481643676758,1.0
5326,-6.928478240966797,-15.594374656677246,0.0
5327,53.15210723876953,-18.03281593322754,0.0
5328,-58.008270263671875,63.11553192138672,1.0
5329,42.911643981933594,52.76173782348633,1.0
5330,-56.70945739746094,4.019130706787109,1.0
5331,-4.336348533630371,-19.47022247314453,0.0
5332,8.16726303100586,52.076568603515625,0.0
5333,-55.69751739501953,63.866519927978516,1.0
5334,-41.86151123046875,-11.441762924194336,1.0
5335,7.5338921546936035,-68.20232391357422,0.0
5336,-3.3001296520233154,-72.21424865722656,0.0
5337,32.217281341552734,-63.56006622314453,0.0
5338,18.759239196777344,-20.614721298217773,1.0
5339,-18.75713348388672,11.394890785217285,1.0
5340,-11.675551414489746,-9.605852127075195,1.0
5341,10.920369148254395,53.15379333496094,1.0
5342,13.93297004699707,52.81217575073242,1.0
5343,-74.2540283203125,-9.598142623901367,1.0
5344,-18.930593490600586,32.53397750854492,1.0
5345,3.1391494274139404,34.486690521240234,0.0
5346,-21.179019927978516,38.65684509277344,1.0
5347,78.57218170166016,-4.903745174407959,0.0
5348,22.96113395690918,-46.09013366699219,0.0
5349,-24.704988479614258,33.812255859375,1.0
5350,3.4846620559692383,-18.557941436767578,0.0
5351,-6.681241989135742,51.55514144897461,1.0
5352,59.0230827331543,-26.365741729736328,0.0
5353,-3.2955007553100586,-45.15547561645508,0.0
5354,9.403002738952637,-69.58773040771484,0.0
5355,74.58849334716797,-11.16508674621582,1.0
5356,-1.744864821434021,9.767183303833008,1.0
5357,-27.35525131225586,0.8099350929260254,1.0
5358,-29.836727142333984,2.732257127761841,1.0
5359,-69.02049255371094,-6.289982795715332,1.0
5360,-20.414609909057617,-24.134469985961914,1.0
5361,2.456447124481201,-45.396270751953125,0.0
5362,29.595279693603516,-86.40959930419922,0.0
5363,-23.102832794189453,40.79331588745117,1.0
5364,-64.38212585449219,4.352386474609375,1.0
5365,36.32122802734375,4.960623741149902,0.0
5366,33.045753479003906,-81.24940490722656,0.0
5367,64.92328643798828,-25.85795021057129,0.0
5368,47.55013656616211,-35.96138381958008,0.0
5369,7.176862716674805,-5.682305812835693,0.0
5370,11.28404426574707,-49.2144889831543,0.0
5371,-12.181659698486328,-69.38487243652344,0.0
5372,-17.773761749267578,55.1477165222168,0.0
5373,27.38595962524414,-20.381107330322266,0.0
5374,74.84782409667969,-11.179384231567383,0.0
5375,-63.03311538696289,18.3348445892334,1.0
5376,-22.406383514404297,36.52146530151367,1.0
5377,-31.19115447998047,48.55923080444336,1.0
5378,17.689884185791016,-82.9737319946289,0.0
5379,-9.857789039611816,19.46531867980957,1.0
5380,11.793793678283691,10.314640998840332,0.0
5381,-45.84402084350586,-4.853231906890869,1.0
5382,-45.602359771728516,-19.00718116760254,1.0
5383,-56.042484283447266,-12.822826385498047,1.0
5384,-18.56894302368164,18.512680053710938,1.0
5385,4.26114559173584,55.42914962768555,1.0
5386,12.861686706542969,46.554874420166016,0.0
5387,19.0849666595459,-26.8133487701416,1.0
5388,-52.294437408447266,-27.018674850463867,1.0
5389,-35.16173553466797,29.293188095092773,0.0
5390,40.157676696777344,51.348609924316406,1.0
5391,-53.61796951293945,21.613338470458984,1.0
5392,5.819070816040039,-6.1100687980651855,0.0
5393,-31.3985538482666,-44.197669982910156,0.0
5394,18.697124481201172,53.09626007080078,0.0
5395,-25.327049255371094,27.00478744506836,1.0
5396,8.58984375,-9.048639297485352,1.0
5397,-0.4181791841983795,-42.598854064941406,0.0
5398,-4.434028148651123,7.943399429321289,1.0
5399,32.66733932495117,-16.46265411376953,1.0
5400,51.759376525878906,20.86480140686035,0.0
5401,-44.87915802001953,32.757232666015625,0.0
5402,-40.851470947265625,-12.831103324890137,1.0
5403,-63.79816818237305,6.158885478973389,1.0
5404,-0.2516332268714905,72.05079650878906,1.0
5405,-42.249446868896484,3.0334837436676025,1.0
5406,4.1575422286987305,19.116846084594727,0.0
5407,-63.021358489990234,8.293025016784668,1.0
5408,-24.326419830322266,-15.110699653625488,0.0
5409,-30.44983673095703,15.07494831085205,0.0
5410,17.46190643310547,-19.280000686645508,1.0
5411,-55.53389358520508,69.23821258544922,1.0
5412,-65.44863891601562,17.137344360351562,1.0
5413,-16.212661743164062,41.541046142578125,1.0
5414,-47.842220306396484,18.987590789794922,1.0
5415,29.918590545654297,-5.876610279083252,1.0
5416,-50.532127380371094,-28.774477005004883,1.0
5417,-25.97288703918457,-11.94314956665039,1.0
5418,-10.110682487487793,-74.13360595703125,0.0
5419,-19.348304748535156,6.258056163787842,1.0
5420,-31.98370933532715,-41.119384765625,0.0
5421,44.575401306152344,-30.673601150512695,0.0
5422,-7.3986735343933105,16.450298309326172,0.0
5423,-5.7538933753967285,-17.456636428833008,1.0
5424,-56.65108108520508,44.99823760986328,0.0
5425,51.752559661865234,27.29868507385254,0.0
5426,15.29966926574707,-30.421865463256836,1.0
5427,-1.811069369316101,-45.3376579284668,1.0
5428,-2.314065456390381,-26.91490364074707,1.0
5429,-26.616601943969727,20.486299514770508,1.0
5430,15.29938793182373,55.13886642456055,1.0
5431,52.40987014770508,-13.481659889221191,0.0
5432,9.921052932739258,-63.98921203613281,0.0
5433,-63.574249267578125,43.51237869262695,0.0
5434,-8.049238204956055,18.83230209350586,1.0
5435,17.182580947875977,-41.3277587890625,0.0
5436,34.184303283691406,-18.9291934967041,1.0
5437,0.545252799987793,-29.619956970214844,1.0
5438,36.61252975463867,50.89923858642578,1.0
5439,-62.98249435424805,58.294273376464844,1.0
5440,29.875682830810547,-83.09110260009766,0.0
5441,20.362140655517578,6.647132396697998,0.0
5442,-24.640581130981445,39.16612243652344,1.0
5443,-17.772136688232422,57.3885612487793,0.0
5444,49.81645965576172,26.39966583251953,0.0
5445,10.921365737915039,-27.005220413208008,0.0
5446,-13.045373916625977,-76.95751953125,0.0
5447,-8.915908813476562,5.28849983215332,0.0
5448,-36.952720642089844,13.839406967163086,1.0
5449,-15.338537216186523,28.48983383178711,0.0
5450,-46.67451858520508,6.054988861083984,1.0
5451,-32.33517074584961,12.73200511932373,1.0
5452,18.498916625976562,48.422454833984375,0.0
5453,-63.797359466552734,6.158554553985596,1.0
5454,55.636898040771484,-10.578727722167969,1.0
5455,-17.558813095092773,-71.757080078125,0.0
5456,57.2537956237793,22.515195846557617,0.0
5457,-13.960638999938965,-80.3733139038086,0.0
5458,66.16342163085938,-26.14823341369629,0.0
5459,-56.55107116699219,8.333464622497559,1.0
5460,-10.484071731567383,-25.855152130126953,0.0
5461,-67.87665557861328,-4.242941379547119,1.0
5462,-38.999664306640625,8.965252876281738,0.0
5463,79.94405364990234,-0.9746215343475342,0.0
5464,18.975814819335938,-80.95288848876953,0.0
5465,-61.729774475097656,43.072181701660156,1.0
5466,-16.437971115112305,-15.926326751708984,1.0
5467,52.715614318847656,21.970441818237305,0.0
5468,40.2959098815918,-15.139392852783203,0.0
5469,-32.073299407958984,35.04640579223633,1.0
5470,-57.603336334228516,17.20946502685547,1.0
5471,-67.38361358642578,-11.126760482788086,1.0
5472,-4.674103736877441,73.5897216796875,1.0
5473,13.248990058898926,13.676238059997559,0.0
5474,-19.432767868041992,32.19004440307617,1.0
5475,-4.171013832092285,-17.750394821166992,0.0
5476,-61.86521911621094,47.959903717041016,0.0
5477,-34.72301483154297,17.589078903198242,1.0
5478,37.579036712646484,19.78883171081543,0.0
5479,10.903705596923828,56.540626525878906,1.0
5480,80.9045181274414,7.993193626403809,0.0
5481,-27.96497344970703,-46.52824020385742,0.0
5482,-10.064830780029297,-74.39875793457031,0.0
5483,49.61857604980469,29.606801986694336,0.0
5484,42.01390838623047,48.602596282958984,1.0
5485,39.221473693847656,-58.87852478027344,0.0
5486,-65.9902572631836,54.10985565185547,1.0
5487,49.45922088623047,12.777168273925781,0.0
5488,-67.5733642578125,-12.960444450378418,1.0
5489,8.204139709472656,22.9277400970459,1.0
5490,-25.652589797973633,-15.788805961608887,1.0
5491,54.38227081298828,26.126089096069336,0.0
5492,80.28491973876953,1.2564754486083984,0.0
5493,18.928464889526367,-81.00936126708984,0.0
5494,34.47479248046875,-36.46426773071289,1.0
5495,11.11621379852295,47.461585998535156,0.0
5496,-54.53057098388672,12.83169937133789,1.0
5497,45.646297454833984,25.271923065185547,0.0
5498,-32.91367721557617,33.53691864013672,1.0
5499,-58.48200988769531,56.89225387573242,0.0
5500,-1.3727155923843384,11.349223136901855,1.0
5501,36.84675216674805,-50.94974899291992,0.0
5502,48.84131622314453,51.66749954223633,0.0
5503,82.73020935058594,8.826613426208496,0.0
5504,1.7935004234313965,27.69098663330078,1.0
5505,46.53190994262695,61.854576110839844,1.0
5506,40.60009765625,61.916229248046875,1.0
5507,1.3660283088684082,-75.00223541259766,0.0
5508,45.77449417114258,63.162315368652344,1.0
5509,38.83000183105469,-62.484092712402344,0.0
5510,-45.46258544921875,-1.9780219793319702,1.0
5511,44.508262634277344,62.06566619873047,1.0
5512,33.87551498413086,-24.980045318603516,0.0
5513,-62.34164810180664,-2.993640422821045,1.0
5514,-35.62952423095703,-14.266441345214844,1.0
5515,-18.18083953857422,-77.47296142578125,0.0
5516,-24.34700584411621,-40.9819450378418,0.0
5517,87.24041748046875,3.5583858489990234,0.0
5518,65.98892211914062,-24.92208480834961,0.0
5519,25.847835540771484,-18.322772979736328,1.0
5520,-50.5207633972168,50.49589538574219,1.0
5521,8.976763725280762,67.56096649169922,1.0
5522,-51.275794982910156,69.70219421386719,1.0
5523,-69.03567504882812,50.28022384643555,1.0
5524,-18.28356170654297,-43.39112091064453,0.0
5525,14.397683143615723,41.18254852294922,1.0
5526,1.9533743858337402,-74.8744888305664,0.0
5527,36.96612548828125,-53.934871673583984,0.0
5528,-7.113290786743164,77.5576171875,0.0
5529,-36.989749908447266,13.843857765197754,1.0
5530,-7.013857364654541,71.65829467773438,1.0
5531,-20.636274337768555,-70.46537017822266,1.0
5532,38.955787658691406,-62.385623931884766,0.0
5533,-57.23393249511719,6.603407382965088,1.0
5534,51.50997543334961,39.49530029296875,0.0
5535,50.82904052734375,18.380212783813477,0.0
5536,9.314611434936523,55.384918212890625,1.0
5537,27.171327590942383,-64.19735717773438,0.0
5538,34.168209075927734,-5.541230201721191,1.0
5539,4.304307460784912,-75.49681854248047,0.0
5540,43.89767837524414,63.214683532714844,1.0
5541,58.649436950683594,20.710285186767578,0.0
5542,41.04245376586914,-57.20110321044922,0.0
5543,79.38201141357422,16.880207061767578,1.0
5544,-17.90582847595215,11.400505065917969,1.0
5545,83.65199279785156,17.83027458190918,1.0
5546,-57.36246871948242,-12.94926643371582,1.0
5547,-14.42696762084961,46.8475456237793,0.0
5548,38.376976013183594,28.29116439819336,0.0
5549,-22.280057907104492,-36.916786193847656,0.0
5550,-2.1436879634857178,57.82491683959961,1.0
5551,-18.11525535583496,49.377681732177734,0.0
5552,8.335562705993652,1.8247277736663818,0.0
5553,-12.68713665008545,-52.84922409057617,0.0
5554,19.495256423950195,50.139007568359375,0.0
5555,27.263450622558594,-1.6688820123672485,1.0
5556,-60.909698486328125,41.23683166503906,1.0
5557,-1.1545863151550293,60.750423431396484,1.0
5558,-56.109737396240234,66.56494140625,1.0
5559,-1.7696534395217896,-27.861234664916992,0.0
5560,-0.2612486779689789,33.125953674316406,1.0
5561,-51.84668731689453,65.92823028564453,1.0
5562,25.664871215820312,-87.46199035644531,0.0
5563,87.74440002441406,9.53857421875,0.0
5564,55.881412506103516,-1.7783650159835815,1.0
5565,44.69013595581055,24.19368553161621,0.0
5566,-18.531248092651367,16.454021453857422,1.0
5567,-57.547420501708984,-25.368906021118164,1.0
5568,79.86076354980469,17.437000274658203,1.0
5569,16.870220184326172,13.552678108215332,0.0
5570,-1.9212799072265625,-1.6712185144424438,1.0
5571,11.9722261428833,46.08675003051758,1.0
5572,40.19157791137695,49.016258239746094,1.0
5573,-26.21826934814453,9.148950576782227,1.0
5574,39.142913818359375,30.53647232055664,0.0
5575,44.258419036865234,58.11838150024414,0.0
5576,-2.8971972465515137,-11.098225593566895,1.0
5577,11.58291244506836,-34.15364074707031,0.0
5578,-6.059173583984375,-11.496476173400879,0.0
5579,-49.720428466796875,58.56953430175781,1.0
5580,8.187809944152832,-12.513370513916016,0.0
5581,-8.705756187438965,24.536991119384766,0.0
5582,-45.10765838623047,28.461336135864258,0.0
5583,-63.93275451660156,-11.597765922546387,1.0
5584,-60.97733688354492,4.059706687927246,1.0
5585,19.856599807739258,-78.98524475097656,0.0
5586,48.72211837768555,61.324058532714844,0.0
5587,3.5484845638275146,21.46811866760254,0.0
5588,-24.04523468017578,-41.57768630981445,1.0
5589,-54.1995735168457,4.957273483276367,1.0
5590,-43.39909362792969,-13.235498428344727,1.0
5591,82.56434631347656,12.632026672363281,0.0
5592,2.810415506362915,13.23386001586914,0.0
5593,70.14115905761719,13.167571067810059,0.0
5594,-6.6913580894470215,47.80933380126953,0.0
5595,3.847757339477539,-15.547134399414062,0.0
5596,80.3968505859375,10.080703735351562,0.0
5597,-61.63335418701172,-8.295827865600586,1.0
5598,-55.45182418823242,67.71841430664062,1.0
5599,-46.187477111816406,-14.791419982910156,1.0
5600,5.54857873916626,17.807132720947266,1.0
5601,-67.03715515136719,-1.8504754304885864,0.0
5602,-27.46924591064453,45.495506286621094,1.0
5603,-55.848262786865234,-27.269798278808594,1.0
5604,49.69334411621094,-27.82074737548828,0.0
5605,7.571751594543457,0.2298303097486496,0.0
5606,51.1981315612793,-29.470714569091797,0.0
5607,-38.10374069213867,-10.241717338562012,0.0
5608,74.9342269897461,-10.910280227661133,0.0
5609,87.53050231933594,8.150394439697266,1.0
5610,-47.34367370605469,60.54289627075195,0.0
5611,15.169404029846191,-85.62561798095703,0.0
5612,14.890848159790039,57.374481201171875,0.0
5613,-31.410757064819336,-33.46134567260742,1.0
5614,86.1845932006836,-6.174240589141846,0.0
5615,6.619351387023926,47.87668228149414,1.0
5616,-71.59024047851562,-10.846487045288086,1.0
5617,-15.109870910644531,-15.429211616516113,0.0
5618,-56.55107116699219,8.333464622497559,1.0
5619,-5.192539691925049,-3.5752243995666504,1.0
5620,-47.684814453125,12.915504455566406,1.0
5621,7.889386177062988,-65.37249755859375,0.0
5622,-0.877018928527832,-49.59722900390625,0.0
5623,-24.758291244506836,-19.58887481689453,0.0
5624,-12.037493705749512,-71.962646484375,0.0
5625,-61.25859832763672,-4.791680335998535,1.0
5626,11.023174285888672,-68.03157043457031,0.0
5627,-3.9549012184143066,-46.795188903808594,0.0
5628,10.223642349243164,69.75200653076172,1.0
5629,86.37357330322266,11.226853370666504,0.0
5630,3.594212293624878,-65.1852035522461,0.0
5631,31.452672958374023,-30.338909149169922,0.0
5632,-10.483590126037598,-25.8546199798584,1.0
5633,3.1865365505218506,-60.07786178588867,0.0
5634,35.842002868652344,-12.936544418334961,1.0
5635,-36.37594223022461,43.05040740966797,1.0
5636,-12.886847496032715,-0.47904321551322937,0.0
5637,79.99461364746094,-0.551366925239563,0.0
5638,-47.848724365234375,-0.16916154325008392,1.0
5639,6.654460906982422,-60.352596282958984,0.0
5640,-36.41765594482422,-7.343765735626221,1.0
5641,18.85253143310547,6.289799213409424,0.0
5642,6.569682598114014,25.073570251464844,1.0
5643,51.66566467285156,-15.363717079162598,0.0
5644,41.205421447753906,62.620933532714844,0.0
5645,-8.279911041259766,-25.574913024902344,0.0
5646,24.04657554626465,-43.00381088256836,1.0
5647,-2.2321598529815674,-45.330318450927734,0.0
5648,39.36893081665039,54.628292083740234,1.0
5649,22.967300415039062,-78.65970611572266,0.0
5650,-54.4537353515625,23.05551528930664,0.0
5651,19.654178619384766,-67.93167877197266,0.0
5652,-9.689732551574707,-25.212154388427734,0.0
5653,47.398990631103516,22.820383071899414,0.0
5654,26.567007064819336,-40.03266906738281,1.0
5655,54.64723205566406,13.012885093688965,0.0
5656,87.33512115478516,13.484798431396484,1.0
5657,-56.59552764892578,65.54093170166016,1.0
5658,32.92997360229492,-17.871591567993164,1.0
5659,-32.261085510253906,-16.391345977783203,1.0
5660,69.75914764404297,-23.145957946777344,1.0
5661,-23.73263931274414,-41.682987213134766,0.0
5662,7.579444408416748,43.16693878173828,1.0
5663,-39.32829284667969,17.674488067626953,1.0
5664,32.325679779052734,-36.59789276123047,0.0
5665,-48.71174621582031,-6.887551307678223,1.0
5666,51.13968276977539,-28.7692813873291,0.0
5667,-20.41284942626953,-17.75448226928711,1.0
5668,-12.350310325622559,-70.166748046875,0.0
5669,13.947734832763672,-2.264495372772217,0.0
5670,-4.122955322265625,-17.419471740722656,0.0
5671,30.242219924926758,-33.9244384765625,0.0
5672,-18.529958724975586,-76.36844635009766,0.0
5673,36.66212844848633,-54.10477828979492,0.0
5674,-35.39978790283203,41.99852752685547,1.0
5675,26.089778900146484,-86.72725677490234,0.0
5676,33.19752883911133,-61.77829360961914,0.0
5677,12.486104965209961,58.221961975097656,1.0
5678,15.62456226348877,39.371795654296875,0.0
5679,-27.905393600463867,-45.71479415893555,0.0
5680,-18.934968948364258,36.175941467285156,1.0
5681,80.88906860351562,12.49109935760498,1.0
5682,-9.981635093688965,-80.26107788085938,0.0
5683,1.9926444292068481,34.39425277709961,1.0
5684,-34.781982421875,3.417128562927246,1.0
5685,50.12381362915039,-59.86023712158203,0.0
5686,-18.099849700927734,54.02779769897461,1.0
5687,-1.744802474975586,9.76717758178711,1.0
5688,52.28357696533203,-33.72234344482422,0.0
5689,30.615467071533203,-31.41362190246582,0.0
5690,-18.954551696777344,-77.80426788330078,0.0
5691,-38.97200012207031,7.013789653778076,1.0
5692,-29.595611572265625,33.65922546386719,1.0
5693,-5.934451103210449,72.43480682373047,1.0
5694,20.953371047973633,-9.95817756652832,0.0
5695,-11.929428100585938,31.024188995361328,1.0
5696,0.8825230598449707,12.96413803100586,0.0
5697,5.44915246963501,-16.9693603515625,0.0
5698,-16.53904914855957,42.70820617675781,0.0
5699,0.7876731157302856,-6.117975234985352,0.0
5700,49.18404006958008,-52.73533248901367,0.0
5701,-64.35059356689453,8.51431655883789,1.0
5702,56.050758361816406,22.736921310424805,0.0
5703,-43.362667083740234,26.071962356567383,1.0
5704,-28.22370147705078,12.239326477050781,1.0
5705,63.31874084472656,-28.568355560302734,0.0
5706,81.66468048095703,9.15837574005127,1.0
5707,24.88530921936035,0.33938899636268616,0.0
5708,9.139134407043457,24.782142639160156,1.0
5709,-3.489656686782837,-38.32929992675781,0.0
5710,-54.76420593261719,-25.48647689819336,1.0
5711,-20.588275909423828,42.275062561035156,0.0
5712,7.806199073791504,-5.8323140144348145,1.0
5713,45.778465270996094,-25.97564125061035,1.0
5714,-10.03184986114502,-80.09451293945312,0.0
5715,11.427276611328125,-25.143632888793945,0.0
5716,57.4365348815918,13.010467529296875,0.0
5717,-61.685760498046875,-10.682806968688965,1.0
5718,48.70709991455078,22.42730140686035,0.0
5719,48.034698486328125,22.099742889404297,1.0
5720,6.31822395324707,-13.255877494812012,0.0
5721,-50.873809814453125,-18.910594940185547,1.0
5722,-63.79813766479492,6.158924102783203,1.0
5723,89.44510650634766,3.2221789360046387,0.0
5724,-28.389171600341797,36.643619537353516,0.0
5725,20.955921173095703,-6.849342346191406,0.0
5726,-0.45736342668533325,-47.5629768371582,0.0
5727,-65.20510864257812,-3.64092755317688,1.0
5728,-51.73606872558594,-25.40215492248535,1.0
5729,-53.98029327392578,64.39851379394531,1.0
5730,-32.761600494384766,-7.435758113861084,1.0
5731,-64.01409149169922,62.20242691040039,1.0
5732,7.2382893562316895,-43.265071868896484,1.0
5733,-16.070322036743164,17.210763931274414,1.0
5734,41.47258377075195,-11.960859298706055,1.0
5735,-20.643678665161133,39.87202453613281,0.0
5736,68.50357055664062,-20.459671020507812,1.0
5737,12.568148612976074,-27.590068817138672,1.0
5738,1.863949179649353,50.77494812011719,1.0
5739,-42.05861282348633,4.801954746246338,1.0
5740,8.270151138305664,-65.94940948486328,0.0
5741,50.56979751586914,-50.4732780456543,1.0
5742,29.58784294128418,2.960479259490967,0.0
5743,50.64724349975586,-53.170475006103516,0.0
5744,18.95565414428711,-14.101859092712402,0.0
5745,39.3588752746582,41.95997619628906,1.0
5746,-54.478267669677734,68.46971130371094,1.0
5747,-39.32357406616211,38.82472229003906,0.0
5748,17.76051902770996,13.487963676452637,1.0
5749,18.121410369873047,-28.364957809448242,0.0
5750,15.124991416931152,6.657911777496338,0.0
5751,-31.631521224975586,-21.316699981689453,1.0
5752,73.7543716430664,2.8964083194732666,0.0
5753,-23.059988021850586,-4.594145774841309,0.0
5754,45.14353942871094,-29.723648071289062,0.0
5755,-48.61636734008789,52.012203216552734,1.0
5756,47.87357711791992,15.75219440460205,0.0
5757,-59.47456741333008,45.623409271240234,1.0
5758,-18.6756591796875,-37.7596435546875,0.0
5759,87.8466796875,4.60631799697876,0.0
5760,-23.113006591796875,37.955116271972656,1.0
5761,-57.50349044799805,68.28538513183594,1.0
5762,45.471405029296875,61.035579681396484,0.0
5763,-5.778460502624512,-13.659132957458496,0.0
5764,-29.98328971862793,-14.014324188232422,1.0
5765,22.017990112304688,-7.37174654006958,0.0
5766,-61.28500747680664,-8.394255638122559,1.0
5767,-61.221797943115234,51.8944206237793,1.0
5768,-34.698020935058594,-20.930429458618164,0.0
5769,-5.817085266113281,-41.71029281616211,0.0
5770,-37.418941497802734,-4.200328350067139,1.0
5771,30.506254196166992,-14.28635311126709,0.0
5772,-47.82960891723633,14.806554794311523,0.0
5773,-73.54524230957031,-4.182125091552734,0.0
5774,-65.61064147949219,13.69595718383789,1.0
5775,40.95353698730469,-59.47822952270508,0.0
5776,-22.551054000854492,26.32427978515625,1.0
5777,33.61561584472656,-8.468536376953125,0.0
5778,-72.06793212890625,-4.3801164627075195,1.0
5779,-3.6430413722991943,-12.714569091796875,0.0
5780,24.903196334838867,-83.54782104492188,0.0
5781,56.354766845703125,-6.537710189819336,1.0
5782,-51.42265319824219,63.99040222167969,1.0
