k,type,score,label
30,Kmeans,0.021213,2
30,Kmeans,0.050312,0
30,Kmeans,0.174593,5
30,Kmeans,0.07455,17
30,Kmeans,0.118315,5
30,Kmeans,0.121667,24
30,Kmeans,0.038534,4
30,Kmeans,0.12138,17
30,Kmeans,-0.010988,29
30,Kmeans,0.149336,13
30,Kmeans,0.052955,13
30,Kmeans,-0.027381,23
30,Kmeans,0.208296,5
30,Kmeans,0.119164,5
30,Kmeans,0.026422,27
30,Kmeans,0.091988,25
30,Kmeans,0.110656,7
30,Kmeans,0.076271,28
30,Kmeans,0.017673,17
30,Kmeans,0.096585,12
30,Kmeans,0.132551,5
30,Kmeans,0.006781,0
30,Kmeans,0.119658,2
30,Kmeans,0.072509,28
30,Kmeans,0.079763,11
30,Kmeans,-0.019409,12
30,Kmeans,0.154164,13
30,Kmeans,0.023687,23
30,Kmeans,0.105129,12
30,Kmeans,0.05351,15
30,Kmeans,0.042105,5
30,Kmeans,0.044385,7
30,Kmeans,0.040934,15
30,Kmeans,0.071774,9
30,Kmeans,-0.023524,23
30,Kmeans,-0.036343,24
30,Kmeans,0.031757,15
30,Kmeans,0.086222,5
30,Kmeans,0.016196,15
30,Kmeans,-0.002119,28
30,Kmeans,0.037374,12
30,Kmeans,0.058021,9
30,Kmeans,-0.007899,3
30,Kmeans,0.029264,8
30,Kmeans,-0.000641,15
30,Kmeans,0.113805,12
30,Kmeans,0.121782,28
30,Kmeans,0.114119,28
30,Kmeans,0.094344,17
30,Kmeans,0.064462,28
30,Kmeans,-0.021065,23
30,Kmeans,0.073444,14
30,Kmeans,0.158525,13
30,Kmeans,0.130884,25
30,Kmeans,0.059692,12
30,Kmeans,0.05847,27
30,Kmeans,0.182291,7
30,Kmeans,0.080812,24
30,Kmeans,0.049062,12
30,Kmeans,0.096006,7
30,Kmeans,0.010835,9
30,Kmeans,-0.016984,11
30,Kmeans,0.013662,4
30,Kmeans,0.09875,5
30,Kmeans,0.157953,5
30,Kmeans,0.003867,15
30,Kmeans,0.138863,0
30,Kmeans,0.068682,16
30,Kmeans,0.126992,7
30,Kmeans,0.104685,21
30,Kmeans,0.030673,10
30,Kmeans,0.096272,5
30,Kmeans,0.11251,24
30,Kmeans,0.050539,1
30,Kmeans,-0.0796,4
30,Kmeans,0.103844,2
30,Kmeans,0.150069,7
30,Kmeans,0.094234,17
30,Kmeans,-0.071119,27
30,Kmeans,0.112518,7
30,Kmeans,0.059577,8
30,Kmeans,0.024021,15
30,Kmeans,0.097611,10
30,Kmeans,0.043235,15
30,Kmeans,0.083645,5
30,Kmeans,0.062667,1
30,Kmeans,0.053304,8
30,Kmeans,-0.094898,23
30,Kmeans,-0.049897,3
30,Kmeans,0.184177,0
30,Kmeans,-0.04352,23
30,Kmeans,0.054124,20
30,Kmeans,-0.007968,15
30,Kmeans,0.061171,18
30,Kmeans,0.157953,5
30,Kmeans,0.144115,22
30,Kmeans,0.065189,13
30,Kmeans,0.03614,8
30,Kmeans,0.040438,25
30,Kmeans,0.029176,15
30,Kmeans,0.09274,11
30,Kmeans,0.13324,21
30,Kmeans,-0.064272,23
30,Kmeans,0.046849,17
30,Kmeans,-0.004703,4
30,Kmeans,0.123047,11
30,Kmeans,0.068656,9
30,Kmeans,0.010871,20
30,Kmeans,0.021349,23
30,Kmeans,0.066146,19
30,Kmeans,0.074816,13
30,Kmeans,0.103263,6
30,Kmeans,0.117896,6
30,Kmeans,-0.018179,15
30,Kmeans,-0.033632,4
30,Kmeans,-0.023922,15
30,Kmeans,-0.068311,15
30,Kmeans,0.13281,25
30,Kmeans,0.073831,22
30,Kmeans,0.088193,18
30,Kmeans,0.077104,3
30,Kmeans,0.133321,24
30,Kmeans,0.098348,28
30,Kmeans,-0.039977,17
30,Kmeans,0.079531,19
30,Kmeans,-0.013611,0
30,Kmeans,0.041573,25
30,Kmeans,0.037481,27
30,Kmeans,0.135194,12
30,Kmeans,0.045533,4
30,Kmeans,0.090187,8
30,Kmeans,0.068338,11
30,Kmeans,0.07713,14
30,Kmeans,0.023941,12
30,Kmeans,0.051756,26
30,Kmeans,0.208296,5
30,Kmeans,0.00101,3
30,Kmeans,0.144838,18
30,Kmeans,-0.038981,9
30,Kmeans,0.169007,5
30,Kmeans,0.041626,12
30,Kmeans,-0.026451,1
30,Kmeans,0.057426,18
30,Kmeans,0.057734,5
30,Kmeans,0.075541,28
30,Kmeans,0.112518,16
30,Kmeans,0.075336,16
30,Kmeans,0.101435,17
30,Kmeans,0.128901,6
30,Kmeans,0.044593,26
30,Kmeans,0.084591,21
30,Kmeans,0.037775,26
30,Kmeans,0.116288,10
30,Kmeans,0.116257,13
30,Kmeans,0.076795,17
30,Kmeans,0.070014,9
30,Kmeans,0.112899,21
30,Kmeans,0.118864,24
30,Kmeans,0.014377,1
30,Kmeans,0.132375,6
30,Kmeans,-0.011979,8
30,Kmeans,0.126759,25
30,Kmeans,0.036523,11
30,Kmeans,-0.027414,1
30,Kmeans,0.169538,5
30,Kmeans,-0.063644,3
30,Kmeans,0.018365,12
30,Kmeans,0.112893,17
30,Kmeans,-0.009289,1
30,Kmeans,0.074477,11
30,Kmeans,-0.012638,0
30,Kmeans,0.059613,16
30,Kmeans,0.010721,25
30,Kmeans,0.058449,7
30,Kmeans,0.022534,15
30,Kmeans,0.099326,29
30,Kmeans,0.134546,25
30,Kmeans,0.056437,12
30,Kmeans,0.026214,0
30,Kmeans,-0.052714,15
30,Kmeans,0.127474,21
30,Kmeans,0.088473,1
30,Kmeans,0.091355,5
30,Kmeans,0.125937,16
30,Kmeans,0.047881,12
30,Kmeans,0.065171,6
30,Kmeans,0.069518,15
30,Kmeans,0.02191,20
30,Kmeans,0.095799,22
30,Kmeans,0.059921,5
30,Kmeans,0.138498,12
30,Kmeans,0.161288,5
30,Kmeans,0.077452,23
30,Kmeans,0.184911,13
30,Kmeans,0.077138,27
30,Kmeans,0.030297,20
30,Kmeans,0.078278,10
30,Kmeans,-0.012629,23
30,Kmeans,0.188605,21
30,Kmeans,0.120051,26
30,Kmeans,0.035947,29
30,Kmeans,0.019992,6
30,Kmeans,0.072123,25
30,Kmeans,0.089936,5
30,Kmeans,-0.0273,0
30,Kmeans,0.024123,24
30,Kmeans,-0.073617,9
30,Kmeans,0.015672,27
30,Kmeans,0.084463,21
30,Kmeans,0.138331,21
30,Kmeans,0.025539,21
30,Kmeans,0.099835,27
30,Kmeans,0.095051,26
30,Kmeans,0.0575,25
30,Kmeans,0.125292,13
30,Kmeans,0.031326,20
30,Kmeans,0.045441,12
30,Kmeans,0.081524,16
30,Kmeans,0.020218,29
30,Kmeans,0.004193,0
30,Kmeans,0.02057,6
30,Kmeans,0.115333,5
30,Kmeans,0.046896,15
30,Kmeans,0.126827,6
30,Kmeans,-0.000122,19
30,Kmeans,-0.049901,1
30,Kmeans,0.077191,26
30,Kmeans,0.131386,24
30,Kmeans,-0.005349,15
30,Kmeans,-0.001741,1
30,Kmeans,0.183358,5
30,Kmeans,-0.030127,23
30,Kmeans,0.00568,12
30,Kmeans,0.028184,8
30,Kmeans,0.20398,13
30,Kmeans,-0.011406,0
30,Kmeans,0.021586,15
30,Kmeans,0.077675,29
30,Kmeans,0.145264,6
30,Kmeans,0.125439,6
30,Kmeans,0.07274,10
30,Kmeans,0.137938,26
30,Kmeans,0.053041,18
30,Kmeans,-0.085104,3
30,Kmeans,0.128254,7
30,Kmeans,0.208296,5
30,Kmeans,0.14649,2
30,Kmeans,-0.013358,9
30,Kmeans,0.10791,16
30,Kmeans,0.097718,9
30,Kmeans,-0.020875,1
30,Kmeans,0.095853,27
30,Kmeans,0.089936,5
30,Kmeans,0.140176,17
30,Kmeans,0.042877,16
30,Kmeans,0.088473,1
30,Kmeans,0.103911,28
30,Kmeans,0.058956,25
30,Kmeans,0.148543,26
30,Kmeans,-0.033938,4
30,Kmeans,-0.0025,8
30,Kmeans,0.115757,21
30,Kmeans,0.016584,21
30,Kmeans,0.060684,25
30,Kmeans,-0.014837,9
30,Kmeans,0.006652,0
30,Kmeans,0.024156,25
30,Kmeans,-0.001668,7
30,Kmeans,0.040712,1
30,Kmeans,0.15469,21
30,Kmeans,0.114112,7
30,Kmeans,-0.060409,15
30,Kmeans,0.022147,11
30,Kmeans,0.070805,17
30,Kmeans,0.039133,25
30,Kmeans,0.114672,26
30,Kmeans,0.039694,29
30,Kmeans,-0.062899,15
30,Kmeans,0.069151,10
30,Kmeans,0.180498,5
30,Kmeans,0.079228,26
30,Kmeans,0.078077,26
30,Kmeans,-0.03027,15
30,Kmeans,0.06016,24
30,Kmeans,0.012026,10
30,Kmeans,0.057544,16
30,Kmeans,0.081122,6
30,Kmeans,0.069023,24
30,Kmeans,0.110179,26
30,Kmeans,0.067149,12
30,Kmeans,0.028449,2
30,Kmeans,-0.004293,15
30,Kmeans,0.107827,21
30,Kmeans,0.051546,10
30,Kmeans,0.090079,12
30,Kmeans,0.105356,2
30,Kmeans,-0.040315,24
30,Kmeans,0.045532,26
30,Kmeans,0.093868,0
30,Kmeans,0.125963,16
30,Kmeans,0.138507,22
30,Kmeans,-0.003419,9
30,Kmeans,0.110034,24
30,Kmeans,0.034544,4
30,Kmeans,0.078835,9
30,Kmeans,0.117708,1
30,Kmeans,-0.06245,15
30,Kmeans,0.084644,17
30,Kmeans,0.117682,6
30,Kmeans,0.113067,16
30,Kmeans,-0.000347,8
30,Kmeans,0.071895,23
30,Kmeans,0.076449,16
30,Kmeans,0.027294,27
30,Kmeans,0.100507,26
30,Kmeans,0.038864,9
30,Kmeans,0.056028,26
30,Kmeans,0.07702,22
30,Kmeans,0.043403,29
30,Kmeans,0.053751,10
30,Kmeans,0.077993,10
30,Kmeans,0.119874,1
30,Kmeans,0.004025,3
30,Kmeans,0.073099,2
30,Kmeans,0.048547,29
30,Kmeans,0.015517,12
30,Kmeans,0.155678,6
30,Kmeans,-0.017094,4
30,Kmeans,0.059958,7
30,Kmeans,0.066766,6
30,Kmeans,0.075689,19
30,Kmeans,0.082359,12
30,Kmeans,0.116887,11
30,Kmeans,0.084713,1
30,Kmeans,0.124575,12
30,Kmeans,0.021767,8
30,Kmeans,0.027467,24
30,Kmeans,0.127892,26
30,Kmeans,0.073061,19
30,Kmeans,0.097687,21
30,Kmeans,0.091178,21
30,Kmeans,0.077093,1
30,Kmeans,0.064313,4
30,Kmeans,-0.074255,7
30,Kmeans,0.131974,6
30,Kmeans,0.142903,16
30,Kmeans,-0.001213,4
30,Kmeans,0.023243,23
30,Kmeans,0.121901,13
30,Kmeans,0.102167,2
30,Kmeans,0.021099,20
30,Kmeans,0.106168,12
30,Kmeans,0.1394,12
30,Kmeans,0.090816,16
30,Kmeans,0.059915,27
30,Kmeans,0.109502,16
30,Kmeans,0.036794,10
30,Kmeans,0.006544,26
30,Kmeans,0.109342,5
30,Kmeans,0.120492,19
30,Kmeans,0.086756,21
30,Kmeans,0.010891,23
30,Kmeans,0.037556,29
30,Kmeans,0.172875,6
30,Kmeans,0.150596,7
30,Kmeans,0.143374,25
30,Kmeans,0.079694,9
30,Kmeans,0.11291,16
30,Kmeans,0.127641,25
30,Kmeans,-0.070023,18
30,Kmeans,0.140259,16
30,Kmeans,0.105407,21
30,Kmeans,0.006965,15
30,Kmeans,0.108467,1
30,Kmeans,0.121918,19
30,Kmeans,0.122192,13
30,Kmeans,-0.044443,15
30,Kmeans,0.201365,13
30,Kmeans,0.103355,13
30,Kmeans,0.125323,5
30,Kmeans,0.150802,12
30,Kmeans,0.112594,14
30,Kmeans,0.054814,7
30,Kmeans,0.117638,24
30,Kmeans,0.158959,24
30,Kmeans,0.19955,13
30,Kmeans,0.0736,2
30,Kmeans,0.144023,26
30,Kmeans,-0.012842,12
30,Kmeans,0.022036,23
30,Kmeans,0.091304,27
30,Kmeans,-0.05209,4
30,Kmeans,-0.012567,15
30,Kmeans,0.053593,17
30,Kmeans,0.118251,26
30,Kmeans,-0.055119,8
30,Kmeans,0.136836,13
30,Kmeans,-0.066314,15
30,Kmeans,-0.013493,10
30,Kmeans,0.114403,5
30,Kmeans,0.147856,14
30,Kmeans,0.08437,17
30,Kmeans,0.140584,16
30,Kmeans,0.110567,28
30,Kmeans,0.148882,17
30,Kmeans,0.090641,12
30,Kmeans,0.10635,29
30,Kmeans,0.114452,26
30,Kmeans,0.141699,25
30,Kmeans,0.150913,25
30,Kmeans,0.078926,27
30,Kmeans,0.148833,24
30,Kmeans,0.037829,0
30,Kmeans,0.03141,3
30,Kmeans,0.074296,13
30,Kmeans,-0.071689,8
30,Kmeans,0.048287,17
30,Kmeans,0.194345,6
30,Kmeans,0.114772,13
30,Kmeans,0.025256,16
30,Kmeans,0.179344,5
30,Kmeans,-0.051252,23
30,Kmeans,0.071805,27
30,Kmeans,0.035024,15
30,Kmeans,0.045186,5
30,Kmeans,0.131693,13
30,Kmeans,0.151084,6
30,Kmeans,-0.022812,15
30,Kmeans,0.073996,20
30,Kmeans,0.189312,22
30,Kmeans,0.096895,27
30,Kmeans,-0.071733,15
30,Kmeans,0.149697,21
30,Kmeans,0.120922,25
30,Kmeans,0.114166,21
30,Kmeans,0.110406,13
30,Kmeans,0.095736,12
30,Kmeans,0.037319,9
30,Kmeans,0.09687,29
30,Kmeans,0.043488,19
30,Kmeans,0.025238,4
30,Kmeans,0.095796,29
30,Kmeans,0.082835,25
30,Kmeans,0.110448,16
30,Kmeans,0.135282,6
30,Kmeans,0.13211,7
30,Kmeans,-0.045253,1
30,Kmeans,0.100336,28
30,Kmeans,-0.032515,1
30,Kmeans,0.091333,12
30,Kmeans,0.017898,6
30,Kmeans,0.036733,4
30,Kmeans,0.045683,17
30,Kmeans,-0.044612,23
30,Kmeans,0.111713,21
30,Kmeans,0.095899,2
30,Kmeans,0.090547,5
30,Kmeans,0.12187,12
30,Kmeans,0.118316,12
30,Kmeans,0.142524,25
30,Kmeans,0.09226,21
30,Kmeans,0.053486,17
30,Kmeans,0.10721,6
30,Kmeans,0.04785,16
30,Kmeans,0.047075,1
30,Kmeans,0.104392,12
30,Kmeans,-0.070632,15
30,Kmeans,0.09927,14
30,Kmeans,0.102719,26
30,Kmeans,-0.080627,4
30,Kmeans,0.114983,21
30,Kmeans,0.111864,25
30,Kmeans,0.038695,12
30,Kmeans,0.028565,12
30,Kmeans,0.143424,26
30,Kmeans,0.182338,26
30,Kmeans,0.070758,26
30,Kmeans,0.183358,5
30,Kmeans,0.223709,6
30,Kmeans,0.097631,12
30,Kmeans,0.049913,23
30,Kmeans,-0.03766,17
30,Kmeans,0.030599,4
30,Kmeans,-0.06865,3
30,Kmeans,-0.049281,4
30,Kmeans,0.199389,6
30,Kmeans,0.083128,13
30,Kmeans,0.054829,6
30,Kmeans,0.068604,5
30,Kmeans,0.160296,13
30,Kmeans,-0.052163,23
30,Kmeans,0.094484,11
30,Kmeans,0.020715,8
30,Kmeans,0.174085,7
30,Kmeans,0.076712,15
30,Kmeans,0.15593,26
30,Kmeans,-0.049215,15
30,Kmeans,0.104259,9
30,Kmeans,0.050366,22
30,Kmeans,0.087495,10
30,Kmeans,-0.008139,3
30,Kmeans,0.041812,7
30,Kmeans,0.084257,17
30,Kmeans,-0.040749,1
30,Kmeans,0.065394,8
30,Kmeans,0.042821,18
30,Kmeans,0.121266,16
30,Kmeans,0.075154,19
30,Kmeans,0.047461,23
30,Kmeans,0.143888,11
30,Kmeans,0.054278,2
30,Kmeans,-0.044752,24
30,Kmeans,0.108365,26
30,Kmeans,0.068983,13
30,Kmeans,0.060001,6
30,Kmeans,0.111864,25
30,Kmeans,0.132104,12
30,Kmeans,0.103508,21
30,Kmeans,0.060287,23
30,Kmeans,0.040486,29
30,Kmeans,0.138902,24
30,Kmeans,0.037572,2
30,Kmeans,0.202079,13
30,Kmeans,0.063593,5
30,Kmeans,0.093479,26
30,Kmeans,0.026342,8
30,Kmeans,0.042654,8
30,Kmeans,0.079258,26
30,Kmeans,0.039108,12
30,Kmeans,0.012733,16
30,Kmeans,0.050288,18
30,Kmeans,0.115348,21
30,Kmeans,-0.029742,10
30,Kmeans,0.080623,10
30,Kmeans,0.11631,21
30,Kmeans,0.004145,29
30,Kmeans,0.130696,17
30,Kmeans,0.083718,24
30,Kmeans,0.054222,21
30,Kmeans,0.069299,1
30,Kmeans,0.186581,7
30,Kmeans,0.002476,0
30,Kmeans,0.151084,6
30,Kmeans,0.138299,16
30,Kmeans,-0.060953,9
30,Kmeans,0.081421,18
30,Kmeans,-0.047901,20
30,Kmeans,-0.006816,15
30,Kmeans,-0.031842,3
30,Kmeans,0.150596,7
30,Kmeans,-0.009214,10
30,Kmeans,0.020813,11
30,Kmeans,0.195346,21
30,Kmeans,0.15609,24
30,Kmeans,0.063946,19
30,Kmeans,0.189637,7
30,Kmeans,0.11783,17
30,Kmeans,0.135359,12
30,Kmeans,0.061936,27
30,Kmeans,0.091226,27
30,Kmeans,-0.01677,23
30,Kmeans,0.081395,29
30,Kmeans,0.073595,12
30,Kmeans,-0.008338,20
30,Kmeans,0.043386,6
30,Kmeans,0.088617,25
30,Kmeans,0.084574,26
30,Kmeans,0.143929,18
30,Kmeans,0.019228,2
30,Kmeans,0.094763,27
30,Kmeans,0.080168,27
30,Kmeans,0.150802,12
30,Kmeans,0.114335,17
30,Kmeans,0.030673,10
30,Kmeans,0.074877,7
30,Kmeans,0.192914,25
30,Kmeans,0.132841,12
30,Kmeans,0.042739,1
30,Kmeans,0.179179,5
30,Kmeans,0.124559,1
30,Kmeans,-0.0834,3
30,Kmeans,-0.013051,7
30,Kmeans,0.0914,13
30,Kmeans,0.033085,16
30,Kmeans,0.061597,4
30,Kmeans,0.065077,26
30,Kmeans,0.053058,21
30,Kmeans,0.022148,21
30,Kmeans,0.111774,6
30,Kmeans,-0.027498,3
30,Kmeans,0.007494,24
30,Kmeans,-0.018297,9
30,Kmeans,0.138321,26
30,Kmeans,0.077188,26
30,Kmeans,0.090687,7
30,Kmeans,0.136209,6
30,Kmeans,0.089476,2
30,Kmeans,0.083768,28
30,Kmeans,0.16532,26
30,Kmeans,0.175151,13
30,Kmeans,0.003204,8
30,Kmeans,0.022222,21
30,Kmeans,-0.011658,15
30,Kmeans,-0.00422,4
30,Kmeans,0.086394,26
30,Kmeans,0.142626,22
30,Kmeans,-0.071069,23
30,Kmeans,0.053791,13
30,Kmeans,0.110458,12
30,Kmeans,0.019746,0
30,Kmeans,0.092685,29
30,Kmeans,0.126684,16
30,Kmeans,0.113305,2
30,Kmeans,0.147103,11
30,Kmeans,0.138201,25
30,Kmeans,0.113737,6
30,Kmeans,-0.033264,15
30,Kmeans,-0.062917,15
30,Kmeans,0.128904,26
30,Kmeans,-0.017249,1
30,Kmeans,0.12641,12
30,Kmeans,0.059079,26
30,Kmeans,0.001516,3
30,Kmeans,0.062979,0
30,Kmeans,-0.022286,23
30,Kmeans,0.148543,26
30,Kmeans,0.127108,16
30,Kmeans,0.045762,25
30,Kmeans,0.178445,7
30,Kmeans,0.150596,7
30,Kmeans,0.155662,12
30,Kmeans,0.105658,27
30,Kmeans,0.229067,5
30,Kmeans,-0.023148,3
30,Kmeans,0.039146,27
30,Kmeans,0.154191,22
30,Kmeans,0.124119,12
30,Kmeans,0.175151,13
30,Kmeans,0.122517,12
30,Kmeans,0.141137,21
30,Kmeans,0.156703,13
30,Kmeans,0.096705,24
30,Kmeans,0.022982,1
30,Kmeans,0.110464,26
30,Kmeans,0.11898,6
30,Kmeans,0.122818,13
30,Kmeans,0.030033,11
30,Kmeans,0.127105,26
30,Kmeans,0.071372,26
30,Kmeans,0.065161,1
30,Kmeans,0.007855,9
30,Kmeans,0.016315,23
30,Kmeans,0.068265,17
30,Kmeans,0.086011,20
30,Kmeans,0.12726,13
30,Kmeans,0.141699,25
30,Kmeans,0.023608,6
30,Kmeans,0.047659,0
30,Kmeans,0.064947,26
30,Kmeans,0.114823,25
30,Kmeans,0.004546,3
30,Kmeans,0.186581,7
30,Kmeans,0.138272,25
30,Kmeans,0.051134,15
30,Kmeans,0.09343,21
30,Kmeans,0.12271,26
30,Kmeans,-0.053305,24
30,Kmeans,-0.005471,15
30,Kmeans,0.154604,6
30,Kmeans,0.033448,13
30,Kmeans,0.024265,5
30,Kmeans,0.174593,5
30,Kmeans,0.058953,0
30,Kmeans,0.046458,21
30,Kmeans,0.208938,6
30,Kmeans,0.199389,6
30,Kmeans,0.034942,0
30,Kmeans,0.102167,2
30,Kmeans,0.119125,26
30,Kmeans,0.055929,1
30,Kmeans,0.020589,7
30,Kmeans,-0.023573,4
30,Kmeans,-0.014919,10
30,Kmeans,0.028525,8
30,Kmeans,0.132338,17
30,Kmeans,0.166292,13
30,Kmeans,0.048545,29
30,Kmeans,0.083312,17
30,Kmeans,0.037978,10
30,Kmeans,0.030073,3
30,Kmeans,0.139065,25
30,Kmeans,0.019999,0
30,Kmeans,0.132767,5
30,Kmeans,0.018135,3
30,Kmeans,0.098683,5
30,Kmeans,0.089572,29
30,Kmeans,0.123459,28
30,Kmeans,0.031494,24
30,Kmeans,0.121275,10
30,Kmeans,0.010298,8
30,Kmeans,0.133878,21
30,Kmeans,0.13786,13
30,Kmeans,0.13322,2
30,Kmeans,0.096006,7
30,Kmeans,-0.028031,4
30,Kmeans,0.101097,29
30,Kmeans,-0.014837,9
30,Kmeans,0.134927,24
30,Kmeans,-0.003777,8
30,Kmeans,0.022491,1
30,Kmeans,0.013012,9
30,Kmeans,0.15501,7
30,Kmeans,0.044266,20
30,Kmeans,-0.043557,3
30,Kmeans,-0.021679,12
30,Kmeans,-0.002571,27
30,Kmeans,0.061109,25
30,Kmeans,-0.021197,28
30,Kmeans,0.081433,26
30,Kmeans,0.053851,21
30,Kmeans,-0.018291,24
30,Kmeans,0.107528,21
30,Kmeans,-0.01775,23
30,Kmeans,0.144293,13
30,Kmeans,0.127105,26
30,Kmeans,0.021147,15
30,Kmeans,0.052043,28
30,Kmeans,0.091872,26
30,Kmeans,0.078212,11
30,Kmeans,0.009901,20
30,Kmeans,0.054582,12
30,Kmeans,0.062043,23
30,Kmeans,0.17023,13
30,Kmeans,0.135225,28
30,Kmeans,0.02667,25
30,Kmeans,0.054041,23
30,Kmeans,0.143063,24
30,Kmeans,0.157953,5
30,Kmeans,0.103458,6
30,Kmeans,0.142066,21
30,Kmeans,-0.013329,9
30,Kmeans,0.157953,5
30,Kmeans,-0.022361,23
30,Kmeans,0.115348,21
30,Kmeans,-0.032436,8
30,Kmeans,0.02668,26
30,Kmeans,0.013443,15
30,Kmeans,0.070484,19
30,Kmeans,0.090116,12
30,Kmeans,0.006733,4
30,Kmeans,-0.054583,1
30,Kmeans,0.062178,8
30,Kmeans,0.093431,12
30,Kmeans,0.044043,11
30,Kmeans,0.120215,2
30,Kmeans,0.110179,26
30,Kmeans,-0.05415,3
30,Kmeans,0.167727,16
30,Kmeans,0.02778,23
30,Kmeans,0.088312,19
30,Kmeans,0.131594,21
30,Kmeans,-0.048728,24
30,Kmeans,0.032276,17
30,Kmeans,0.024757,23
30,Kmeans,0.021922,29
30,Kmeans,0.027262,1
30,Kmeans,-0.025762,8
30,Kmeans,0.099417,1
30,Kmeans,0.055775,15
30,Kmeans,0.099847,12
30,Kmeans,0.036106,13
30,Kmeans,0.085681,20
30,Kmeans,0.108198,17
30,Kmeans,0.063854,17
30,Kmeans,0.153886,16
30,Kmeans,0.072681,1
30,Kmeans,0.090615,12
30,Kmeans,0.154628,16
30,Kmeans,0.055449,19
30,Kmeans,-0.05219,15
30,Kmeans,0.055042,10
30,Kmeans,0.093065,29
30,Kmeans,0.019581,24
30,Kmeans,0.052533,10
30,Kmeans,0.04544,1
30,Kmeans,0.082657,7
30,Kmeans,0.135792,1
30,Kmeans,0.112609,28
30,Kmeans,0.033983,24
30,Kmeans,0.092047,17
30,Kmeans,0.091024,1
30,Kmeans,0.026692,29
30,Kmeans,0.014185,26
30,Kmeans,0.107058,24
30,Kmeans,0.096076,12
30,Kmeans,0.127767,5
30,Kmeans,0.038357,9
30,Kmeans,0.117258,12
30,Kmeans,0.109344,0
30,Kmeans,0.059183,13
30,Kmeans,0.030766,21
30,Kmeans,0.046177,9
30,Kmeans,0.128568,18
30,Kmeans,-0.064679,3
30,Kmeans,0.040865,21
30,Kmeans,0.014762,29
30,Kmeans,0.133315,5
30,Kmeans,-0.037715,8
30,Kmeans,0.025462,1
30,Kmeans,-0.058415,23
30,Kmeans,0.142977,21
30,Kmeans,0.087186,19
30,Kmeans,0.116283,2
30,Kmeans,0.151276,6
30,Kmeans,0.007056,8
30,Kmeans,0.019236,25
30,Kmeans,-0.052009,23
30,Kmeans,0.029585,3
30,Kmeans,0.109216,26
30,Kmeans,0.05989,7
30,Kmeans,0.01072,23
30,Kmeans,0.030707,26
30,Kmeans,-0.007049,19
30,Kmeans,0.022043,9
30,Kmeans,0.147997,13
30,Kmeans,-0.024221,2
30,Kmeans,-0.04622,9
30,Kmeans,0.101097,29
30,Kmeans,0.141673,16
30,Kmeans,0.069434,1
30,Kmeans,0.044305,26
30,Kmeans,0.173238,6
30,Kmeans,0.065134,17
30,Kmeans,0.072163,5
30,Kmeans,0.065892,28
30,Kmeans,0.100605,10
30,Kmeans,0.045019,23
30,Kmeans,0.084028,6
30,Kmeans,0.024003,12
30,Kmeans,0.117956,12
30,Kmeans,0.061722,7
30,Kmeans,0.1394,12
30,Kmeans,0.048295,23
30,Kmeans,0.16923,2
30,Kmeans,0.006357,22
30,Kmeans,0.143236,25
30,Kmeans,0.083903,26
30,Kmeans,0.003743,26
30,Kmeans,0.050962,21
30,Kmeans,-0.015257,9
30,Kmeans,0.116257,13
30,Kmeans,0.148959,12
30,Kmeans,0.071078,17
30,Kmeans,0.050204,25
30,Kmeans,0.011057,25
30,Kmeans,0.062433,1
30,Kmeans,0.097021,27
30,Kmeans,0.105363,21
30,Kmeans,0.149697,21
30,Kmeans,-0.041521,15
30,Kmeans,-0.046675,15
30,Kmeans,-0.042475,15
30,Kmeans,-0.038813,3
30,Kmeans,0.023529,23
30,Kmeans,0.133881,12
30,Kmeans,0.021018,11
30,Kmeans,0.045118,16
30,Kmeans,0.060502,8
30,Kmeans,0.17023,13
30,Kmeans,0.109883,1
30,Kmeans,0.121969,12
30,Kmeans,0.249988,6
30,Kmeans,0.070412,11
30,Kmeans,-0.077434,19
30,Kmeans,-0.000924,29
30,Kmeans,0.156689,13
30,Kmeans,-0.001297,8
30,Kmeans,0.173007,5
30,Kmeans,0.038591,1
30,Kmeans,0.13408,5
30,Kmeans,0.114181,5
30,Kmeans,0.103458,6
30,Kmeans,0.111638,12
30,Kmeans,0.139352,28
30,Kmeans,0.097475,6
30,Kmeans,0.103434,5
30,Kmeans,0.113383,19
30,Kmeans,0.098757,21
30,Kmeans,-0.00442,24
30,Kmeans,-0.040113,1
30,Kmeans,0.005438,27
30,Kmeans,-0.009157,15
30,Kmeans,0.11953,7
30,Kmeans,0.095424,5
30,Kmeans,0.010164,27
30,Kmeans,0.070049,6
30,Kmeans,0.091758,25
30,Kmeans,-0.011742,0
30,Kmeans,0.079561,27
30,Kmeans,0.113598,19
30,Kmeans,0.106765,5
30,Kmeans,0.083891,18
30,Kmeans,0.172544,5
30,Kmeans,0.118204,27
30,Kmeans,0.102395,25
30,Kmeans,0.095516,12
30,Kmeans,0.041989,1
30,Kmeans,0.086267,17
30,Kmeans,0.063593,10
30,Kmeans,0.06181,6
30,Kmeans,0.157953,5
30,Kmeans,-0.079023,15
30,Kmeans,0.182338,26
30,Kmeans,0.062876,0
30,Kmeans,0.047337,12
30,Kmeans,0.032705,3
30,Kmeans,0.148908,24
30,Kmeans,0.108829,19
30,Kmeans,0.063252,9
30,Kmeans,0.066816,29
30,Kmeans,0.006429,23
30,Kmeans,-0.038133,0
30,Kmeans,0.108365,26
