,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
180,0.3380599021911621,0.030293601723058713,0.0,0.0,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
181,0.5017728328704834,0.0678054296932214,0.0,0.0,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7075391761523149,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7050645704660303,0.005539221078789311
182,0.6159396171569824,0.08773725797848882,0.003918361663818359,0.006037740916335649,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404522484814455,0.651906487672911,0.6978347200245011,0.03496694185153519,242,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7204992088203769,0.6499374712878363,0.6929046500944313,0.03747564860682385
183,0.8092781066894531,0.07818626015060644,0.00946340560913086,0.007728461247521023,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6500280741156653,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7193035067122658,0.6944653157061917,0.023485013240610364
184,0.8308330535888672,0.10146563768831857,0.009372711181640625,0.007652786758619787,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
185,1.3080216884613036,0.188777177690887,0.006251811981201172,0.007656876277792991,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7212903884436732,0.7111020366494819,0.7008902046858252,0.020855500991656187,230,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7051235261089277,0.7031289878005207,0.7009348680516565,0.021094217359249077
186,1.2701080322265625,0.2689706963136673,0.01201314926147461,0.004418690207650551,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
187,1.3456188678741454,0.25121976051665673,0.00938262939453125,0.007660914679081214,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7022765555612271,0.7344648052677251,0.7003879332346485,0.7001694655709255,0.0210185789049718,234,0.6727706599969374,0.7120935633709357,0.7189781021897812,0.717363840539023,0.6967765810831504,0.7035965494359655,0.017292062591179814
188,1.6686858177185058,0.34274771603686677,0.012506532669067382,0.006253285017359102,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6837884742994232,0.6996120667653515,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7055872594558725,0.022518758913029017,198,0.6853746618345159,0.7148461028023072,0.719494921137257,0.68892731356235,0.7336519320095963,0.7084589862692053,0.01850212909062793
189,2.214041757583618,0.5065995865243549,0.015609931945800782,1.9164701742799715e-05,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.7027002194885407,0.7015874636312592,0.7170027053238733,0.7443111632892655,0.7400592108621306,0.721132152519014,0.01807917824961968,109,0.723450819253739,0.7222870195497932,0.7113470471134705,0.7340641110714105,0.7287772446531571,0.723985248328314,0.007582089795541935
190,3.0916043281555177,0.4903833461040208,0.015644216537475587,2.325557845899031e-05,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.7126588739727425,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7229523760910623,0.02543239825863398,86,0.7107715277423307,0.7084247868919402,0.7301771221479252,0.7337272216834262,0.7382892654790466,0.7242779847889338,0.012281304096541129
191,4.067498445510864,1.0265023087858496,0.018960046768188476,0.004539413317269372,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.7262416415701087,0.7108110867234955,0.7231892195395846,0.7558981164820581,0.725935378490123,0.7284150885610741,0.014855303734971782,59,0.7360101577254864,0.7343844112092287,0.7252067275789904,0.7307807156347303,0.718773926803124,0.729031187790312,0.006328692896239664
192,4.908223438262939,0.6454146825204099,0.02138962745666504,0.00808967464950512,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.7264968608034302,0.7181358787198204,0.7317850033178501,0.7507273748149661,0.7416109438007249,0.7337512122913583,0.011404347497472898,48,0.7387333469450258,0.7317020570670206,0.7260247052217855,0.7338663161655864,0.7324192231126538,0.7325491297024145,0.0040812264249291815
193,6.149305248260498,1.2992488733509784,0.028588199615478517,0.005309576953102957,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.7267112449594202,0.7187688224184574,0.7290592619059773,0.7540809555408097,0.7426726558113419,0.7342585881272014,0.012551103605915461,45,0.7477145117656067,0.7346740850390486,0.7186680108212956,0.731450666122199,0.7408554948700934,0.7346725537236486,0.009745228436144055
194,7.614429998397827,2.635494909715738,0.031650447845458986,0.0007947647569695199,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.7160737073145833,0.7324843040171507,0.7498851513450054,0.7483232096370783,0.7344341789597265,0.7362401102547088,0.01229829023010826,22,0.7299691184727681,0.7386950640600276,0.7336034403552653,0.7294408146597927,0.7405849624827728,0.7344586800061254,0.004506547616345919
195,0.3912496089935303,0.016139876674780358,0.0037293434143066406,0.006073782845567886,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
196,0.570941686630249,0.08491005134773628,0.006255245208740235,0.0076610857584013085,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7077293144811394,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7051025981317952,0.005556704196646952
197,0.6244142055511475,0.050214883472047646,0.012490797042846679,0.006245412615081799,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404828747894443,0.6511765606656118,0.697694859884641,0.035166830931556946,246,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7210619672298505,0.6497549895360115,0.692980705425961,0.03760101556909674
198,0.7369810104370117,0.07229205019939279,0.003124380111694336,0.006248760223388672,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
199,0.8250561237335206,0.08126013708863132,0.0013959884643554687,0.0027919769287109374,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
200,1.15777268409729,0.21422000140184996,0.004717874526977539,0.00626191271187647,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.6617630544637845,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7063131029554387,0.029150130643035756,157,0.6612896227859733,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038321167883212,0.022518221966534593
201,1.3014985561370849,0.2513470029702129,0.013829946517944336,0.007378660920238772,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
202,1.4066087245941161,0.2694810177115795,0.0051119327545166016,0.006507692926383832,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7161043336225817,0.7344648052677251,0.7003879332346485,0.7029350211831964,0.02200064543733333,217,0.6727706599969374,0.7120935633709357,0.719494921137257,0.717363840539023,0.6965940993313257,0.7036634168750957,0.017399673466952793
203,1.8219908714294433,0.41210117770521965,0.012499332427978516,0.006249687861991292,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6837884742994232,0.6983206574447451,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7053289775917513,0.022593094274172425,209,0.6853746618345159,0.7138520238885202,0.719494921137257,0.6891097953141749,0.7336519320095963,0.7082966668368129,0.018399493011945073
204,2.3179595470428467,0.5551880849370768,0.012487316131591797,0.006243673667618447,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.7242100964728702,0.7015874636312592,0.7170027053238733,0.7457097646878668,0.7400592108621306,0.7257138481956,0.015911340722401125,76,0.7207722934000307,0.7222870195497932,0.7113470471134705,0.7342389362462356,0.7287772446531571,0.7234845081925375,0.007743110893946961
205,3.220155382156372,0.5612468960654329,0.012950515747070313,0.00533561952640591,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.7020315450972386,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7208269103159615,0.026620185445392745,113,0.7128770864172325,0.7084247868919402,0.7298121586442755,0.7337272216834262,0.7382892654790466,0.7246261038231843,0.011806181242548995
206,4.2060075283050535,1.0684765282950368,0.018738460540771485,0.006245052888381737,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.7236690316982288,0.7029554387218622,0.7272880404267267,0.7531417487621868,0.7223112653769589,0.7258731049971926,0.016052071786201275,72,0.7379893828798939,0.736085447399316,0.7288627430963198,0.7268937267112451,0.7181154611811547,0.7295893522535859,0.007102172920159739
207,5.102614545822144,0.6584936573105956,0.024993276596069335,0.007667289917172806,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7292889592159666,0.7183502628758104,0.7300546169159309,0.7512429176662753,0.7466234495431576,0.7351120412434281,0.012109176143605243,33,0.7390715124291767,0.7328365065591343,0.7236409575825634,0.7350505334081976,0.7343448522280638,0.7329888724414272,0.0051087055878156415
208,6.3600057601928714,1.2233207495177327,0.024993896484375,0.007652883985017503,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.7259813179521208,0.7180388954111582,0.7386350875401971,0.7625899647797458,0.7401459854014599,0.7370782502169364,0.015154677552874158,11,0.7478893369404318,0.7344916032872237,0.7219411974886428,0.7316331478740238,0.7376154867030781,0.73471415445868,0.00842251414456368
209,8.089724349975587,2.7829316861789946,0.03379426002502441,0.005099250762217184,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.7171915675565311,0.7225664846102803,0.7546628553927826,0.7284671532846716,0.7344341789597265,0.7314644479607985,0.012952668078689814,57,0.7268465111530806,0.7372913582767598,0.7328020519626359,0.7271706395793988,0.7407674442345975,0.7329756010412946,0.005488752509980702
210,1.1165956020355225,0.046859482115031506,0.003124427795410156,0.006248855590820312,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
211,1.2164321422576905,0.06343913729344382,0.010016155242919923,0.006941075191031568,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7075468327293146,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7050661017814303,0.005539905986838012
212,1.269833469390869,0.08109755582058488,0.009369754791259765,0.007650374074256748,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7397529477821448,0.6511765606656118,0.697548874483181,0.034989975616615814,257,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7205068653973764,0.6497549895360115,0.6928696850594662,0.037518668552606604
213,1.4136353492736817,0.0641252295736453,0.0075057029724121095,0.0070122511889901,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
214,1.6050158500671388,0.18191928157235635,0.0075722217559814455,0.009502928978411582,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
215,1.93375563621521,0.15507941472827377,0.004919290542602539,0.0063806569548101886,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7067510591598183,0.02848640726327575,149,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038686131386862,0.022449284107415618
216,2.0702539920806884,0.43459889189777445,0.008641672134399415,0.007180923645845461,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
217,2.127758026123047,0.19819648053597103,0.012497234344482421,0.006248617275036855,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7022765555612271,0.7344648052677251,0.7003879332346485,0.7001694655709255,0.0210185789049718,234,0.6727706599969374,0.7120935633709357,0.7189781021897812,0.717363840539023,0.6964116175795009,0.7035235567352356,0.017321442093909175
218,2.486830139160156,0.39635858669363166,0.009475469589233398,0.006182651236202401,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6859782553213211,0.6996120667653515,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7060252156602521,0.022108095782236284,165,0.6864695523454648,0.7148461028023072,0.719494921137257,0.68892731356235,0.7336519320095963,0.7086779643713951,0.018232132717077614
219,3.1358592987060545,0.6974093210260708,0.016547155380249024,0.0018514642941908652,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6965239140421623,0.7028023071818693,0.7170027053238733,0.7465264662344956,0.7400592108621306,0.7205829207289062,0.019799986838189638,117,0.7193417895972641,0.7177236996580063,0.7113470471134705,0.7317020570670206,0.7287772446531571,0.7217783676177838,0.007465300854205436
220,4.06070294380188,0.7098561032441024,0.018741846084594727,0.006251269606778493,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.7046654075851158,0.682558317594814,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7220550252667042,0.02515101402723085,96,0.711316420805472,0.7026746975652086,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7231274564851209,0.013728293817623347
221,5.08368763923645,1.5827214943015107,0.01876821517944336,0.006252238033468382,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.7169159307845441,0.7029554387218622,0.7272880404267267,0.7439130212852842,0.725935378490123,0.723401561941708,0.013433929223772251,82,0.734344852228064,0.736085447399316,0.7288627430963198,0.7291115818488082,0.718773926803124,0.7294357102751265,0.006040292310203506
222,5.803625869750976,0.5670445203377816,0.026648473739624024,0.00622728612396021,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.7272012658873974,0.7183502628758104,0.7227808687662702,0.7692205604614365,0.7464499004644991,0.7368005716910827,0.018832301266913317,17,0.7385023735388699,0.7326616813843092,0.7238476851615538,0.7359080700321577,0.734916543310704,0.733167270685519,0.005022858809713628
223,7.242332553863525,0.6729583979373394,0.02498774528503418,0.007659750362389739,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.7252207646368231,0.7257720381807974,0.718120565565821,0.7540809555408097,0.7385023735388699,0.7323393394926243,0.012701637245027934,56,0.7478127711704355,0.7349637588688684,0.7132548108825482,0.731450666122199,0.7397108366086468,0.7334385687305396,0.011485826767999807
224,7.758800458908081,2.146841422654554,0.02987246513366699,0.007886026578587632,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.7152519013832883,0.73321423102445,0.7498851513450054,0.7426777601960084,0.7344341789597265,0.7350926445816957,0.011610076144087628,35,0.7292315348884693,0.7385202388852025,0.7336034403552653,0.7289354805778164,0.7399609514573019,0.734050329232811,0.004571601748766441
225,0.6829766273498535,0.02814268809746662,0.007843589782714844,0.006513909763435778,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7038206319228217,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593606758205299,0.022305428752205227
226,0.8136997699737549,0.05370986079509576,0.0031242847442626955,0.006248569488525391,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7032923281098465,0.688086366188556,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7055770506865398,0.01335061098066514,204,0.699707773977847,0.7068015925680161,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7049170537491706,0.005480868861229012
227,0.8501457691192627,0.04167646558659496,0.009373998641967774,0.007653840480267269,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404522484814455,0.6511765606656118,0.6976887346230414,0.03515937957750075,253,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7204992088203769,0.6497549895360115,0.6928681537440663,0.037517540655809735
228,1.0089967250823975,0.07757079462590076,0.0068074226379394535,0.007267982581141327,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
229,1.0817363262176514,0.06894998151717925,0.00937967300415039,0.007658495316345591,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
230,1.4177224159240722,0.18615553765200135,0.00633692741394043,0.00776236852960447,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7067510591598183,0.02848640726327575,149,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038686131386862,0.022449284107415618
231,1.4332305908203125,0.20994565530939843,0.01249709129333496,0.0062485456819186035,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6699160328722372,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034546475422389,0.017033403608591322
232,1.6042328357696534,0.2285506557716774,0.012495279312133789,0.006247640710341944,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7072124955336634,0.7344648052677251,0.7003879332346485,0.7011566535654127,0.02120940846921066,221,0.6727706599969374,0.7120935633709357,0.722050941758971,0.717363840539023,0.6964116175795009,0.7041381246490735,0.017903599264230453
233,2.041700267791748,0.39983637833927,0.012509346008300781,0.0062546789532518495,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6859782553213211,0.6983206574447451,0.7161043336225817,0.6966208973508243,0.7439232300546168,0.7081894747588179,0.020318021880573196,141,0.6866520340972896,0.7138520238885202,0.719494921137257,0.6858353325506611,0.7336519320095963,0.7078972487366648,0.01882209527964943
234,2.8877602100372313,0.5705761599313937,0.018323183059692383,0.0053675342896829644,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.7155887907712726,0.6983819100607421,0.7113980909601347,0.7443111632892655,0.7400592108621306,0.7219478331887091,0.017522715251039902,97,0.7230118421724262,0.7188083813996223,0.7077867388086366,0.7340641110714105,0.7287772446531571,0.7224896636210506,0.008983340317379341
235,3.2654134750366213,0.4303226975696677,0.015627574920654298,1.1710600266716946e-05,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.7107549384921649,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7225715889949467,0.0255973854523666,94,0.7123321933540911,0.7084247868919402,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.724480628860191,0.011900127447251411
236,4.0450951099395756,0.8638697946286371,0.019250249862670897,0.007243352199894829,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.7236690316982288,0.7108110867234955,0.7233678730029096,0.7489102138737176,0.7250319024041653,0.7263580215405033,0.012395473430660652,70,0.7379893828798939,0.7343844112092287,0.7273914042162217,0.7285998672859988,0.7194757796947578,0.7295681690572202,0.006350515998730736
237,4.910653495788575,0.5247476766662416,0.022959136962890626,0.009145229422490141,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.7278240008167016,0.7183502628758104,0.7317850033178501,0.7512429176662753,0.7466234495431576,0.735165126843959,0.012147802545911756,32,0.7382981981522126,0.7328365065591343,0.7260247052217855,0.7350505334081976,0.7343448522280638,0.7333109591138787,0.004056653988923455
238,6.122509241104126,0.7890391510125763,0.028128623962402344,0.006241336696879492,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.7262875810321067,0.7212954928283396,0.7386350875401971,0.7625899647797458,0.7426726558113419,0.7382961563983463,0.014440818475766776,5,0.7478306365167678,0.7324715430554847,0.7221236792404677,0.7316331478740238,0.7408554948700934,0.7349829003113675,0.008745730565975265
239,7.548407697677613,2.153026453724741,0.03125152587890625,1.20956961436993e-05,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.7116890408861213,0.730723291307233,0.7498851513450054,0.7483232096370783,0.7386963401561942,0.7358634066663264,0.013933429390081804,25,0.7268465111530806,0.738872441427186,0.7336034403552653,0.7294408146597927,0.7386899596753613,0.7334906334541371,0.0048281460008754
