k,type,score,label
25,Kmeans,0.254948,3
25,Kmeans,0.078614,8
25,Kmeans,0.073256,5
25,Kmeans,0.230015,23
25,Kmeans,0.062495,13
25,Kmeans,0.324424,0
25,Kmeans,0.088413,5
25,Kmeans,0.223616,4
25,Kmeans,0.268206,1
25,Kmeans,0.142413,9
25,Kmeans,0.184527,0
25,Kmeans,0.090436,11
25,Kmeans,0.058936,12
25,Kmeans,0.184331,16
25,Kmeans,0.250299,7
25,Kmeans,0.212976,21
25,Kmeans,0.127645,7
25,Kmeans,0.020818,2
25,Kmeans,-0.034826,12
25,Kmeans,0.109294,17
25,Kmeans,0.289105,22
25,Kmeans,0.393131,16
25,Kmeans,0.292043,5
25,Kmeans,0.251403,15
25,Kmeans,0.197789,9
25,GMM,0.25592,6
25,GMM,0.341323,9
25,GMM,0.171418,13
25,GMM,0.310673,3
25,GMM,0.039955,22
25,GMM,0.285045,24
25,GMM,0.347739,12
25,GMM,0.114461,16
25,GMM,-0.065156,0
25,GMM,0.18534,9
25,GMM,-0.285462,22
25,GMM,0.367941,9
25,GMM,-0.369664,22
25,GMM,0.366458,24
25,GMM,-0.188346,7
25,GMM,0.277107,12
25,GMM,0.090164,10
25,GMM,0.156951,22
25,GMM,0.381285,19
25,GMM,0.435998,5
25,GMM,0.044537,20
25,GMM,0.121764,13
25,GMM,-0.070515,22
25,GMM,0.031966,8
25,GMM,-0.218526,22
25,GMM,0.252019,24
25,GMM,0.394387,12
25,GMM,-0.28861,22
25,GMM,0.091206,16
25,GMM,-0.128998,1
25,GMM,0.042559,12
25,GMM,0.042835,12
25,GMM,0.376548,9
25,GMM,0.337756,14
25,GMM,0.188057,14
25,GMM,-0.106921,8
25,GMM,0.308634,12
25,GMM,0.352635,21
25,GMM,0.039835,3
25,GMM,0.136046,2
25,GMM,-0.182546,0
25,GMM,-0.197035,16
25,GMM,-0.260874,12
25,GMM,0.054871,22
25,GMM,-0.343538,22
25,GMM,-0.132049,1
25,GMM,-0.10105,13
25,GMM,0.169017,12
25,GMM,0.127335,0
25,GMM,-0.06087,20
25,GMM,-0.07898,23
25,GMM,-0.193205,22
25,GMM,0.037729,13
25,GMM,0.375592,21
25,GMM,-0.114987,20
25,GMM,0.124949,22
25,GMM,-0.172051,0
25,GMM,0.158942,0
25,GMM,0.097633,22
25,GMM,0.25241,16
25,GMM,-0.241868,22
25,GMM,0.462299,24
25,GMM,-0.125218,17
25,GMM,-0.098153,0
25,GMM,-0.390527,12
25,GMM,0.164384,15
25,GMM,0.209287,7
25,GMM,0.02595,1
25,GMM,-0.033583,17
25,GMM,0.165957,16
25,GMM,0.159507,4
25,GMM,-0.353869,12
25,GMM,0.254787,16
25,GMM,-0.067991,6
25,GMM,-0.109821,22
25,GMM,0.250833,5
25,GMM,-0.042992,21
25,GMM,-0.187964,0
25,GMM,0.006245,13
25,GMM,0.246682,13
25,GMM,0.363736,12
25,GMM,-0.074794,1
25,GMM,0.092968,22
25,GMM,0.133602,19
25,GMM,-0.0236,23
25,GMM,-0.173968,0
25,GMM,0.235283,8
25,GMM,0.131019,20
25,GMM,0.1529,0
25,GMM,0.271343,8
25,GMM,0.166934,0
25,GMM,0.125898,12
25,GMM,-0.066731,0
25,GMM,0.063904,0
25,GMM,-0.362031,9
25,GMM,0.195514,21
25,GMM,0.030915,16
25,GMM,0.307893,16
25,GMM,0.037215,0
25,GMM,0.228387,16
25,GMM,0.058785,4
25,GMM,0.340604,12
25,GMM,0.221494,16
25,GMM,-0.257419,1
25,GMM,0.202251,7
25,GMM,-0.302609,22
25,GMM,0.295241,14
25,GMM,0.198152,8
25,GMM,-0.226287,22
25,GMM,-0.191667,22
25,GMM,-0.216413,20
25,GMM,-0.078941,0
25,GMM,0.044655,2
25,GMM,0.067145,15
25,GMM,0.13725,0
25,GMM,0.138491,0
25,GMM,0.080451,7
25,GMM,0.170462,9
25,GMM,-0.058314,16
25,GMM,0.121381,15
25,GMM,0.115667,16
25,GMM,0.134402,16
25,GMM,-0.365634,22
25,GMM,-0.114314,1
25,GMM,-0.001871,18
25,GMM,-0.18594,0
25,GMM,0.037712,0
25,GMM,-0.01296,13
25,GMM,-0.193791,0
25,GMM,-0.05813,18
25,GMM,0.245322,12
25,GMM,0.4839,11
25,GMM,0.207551,10
25,GMM,0.069591,24
25,GMM,0.031923,0
25,GMM,0.098682,24
25,GMM,0.22198,0
25,GMM,0.009014,0
25,GMM,-0.267889,22
25,GMM,-0.093873,20
25,GMM,-0.014057,12
25,GMM,0.309353,3
25,GMM,-0.114077,10
25,GMM,-0.131148,1
25,GMM,0.137686,6
25,GMM,-0.294724,22
25,GMM,0.337419,15
25,GMM,0.227008,5
25,GMM,0.326365,12
25,GMM,0.207428,14
25,GMM,0.283975,12
25,GMM,-0.249404,20
25,GMM,0.014297,20
25,GMM,-0.130681,22
25,GMM,0.314354,19
25,GMM,0.398012,9
25,GMM,-0.211528,22
25,GMM,0.05901,8
25,GMM,0.134152,14
25,GMM,0.098189,21
25,GMM,0.167748,20
25,GMM,-0.112178,22
25,GMM,-0.174348,0
25,GMM,0.072885,12
25,GMM,-0.202227,22
25,GMM,-0.161134,22
25,GMM,-0.109831,1
25,GMM,0.053815,13
25,GMM,0.164787,24
25,GMM,0.315007,24
25,GMM,0.237369,24
25,GMM,0.046349,7
25,GMM,0.263775,12
25,GMM,-0.006502,2
25,GMM,-0.035779,4
25,GMM,0.102525,24
25,GMM,-0.119998,0
25,GMM,0.267343,11
25,GMM,0.182377,8
25,GMM,-0.261174,19
25,GMM,-0.164737,20
25,GMM,0.046181,13
25,GMM,0.361059,12
25,GMM,0.148021,16
25,GMM,0.431903,9
25,GMM,0.29573,16
25,GMM,0.054431,4
25,GMM,0.005841,18
25,GMM,-0.115191,22
25,GMM,0.11888,16
25,GMM,-0.021039,1
25,GMM,-0.003594,13
25,GMM,0.003593,13
25,GMM,0.163863,2
25,GMM,0.307693,24
25,GMM,0.262492,16
25,GMM,0.051535,0
25,GMM,0.228897,24
25,GMM,0.410831,3
25,GMM,-0.333202,22
25,GMM,-0.284778,22
25,GMM,0.055064,14
25,GMM,0.240355,19
25,GMM,0.197055,20
25,GMM,0.06304,17
25,GMM,0.103431,15
25,GMM,0.106509,0
25,GMM,0.112468,19
25,GMM,-0.047989,0
25,GMM,0.328887,12
25,GMM,0.16603,0
25,GMM,-0.05441,24
25,GMM,-0.066724,12
25,GMM,-0.039172,22
25,GMM,-0.221364,4
25,GMM,-0.156046,23
25,GMM,0.293976,9
25,GMM,0.026416,2
25,GMM,0.031898,10
25,GMM,0.238755,12
25,GMM,-0.062754,0
25,GMM,0.176138,3
25,GMM,0.025797,19
25,GMM,0.004107,2
25,GMM,-0.244825,14
25,GMM,-0.136992,22
25,GMM,-0.324618,12
25,GMM,-0.06695,20
25,GMM,0.338078,9
25,GMM,0.032985,16
25,GMM,0.127214,16
25,GMM,0.105353,4
25,GMM,0.011785,7
25,GMM,0.009611,22
25,GMM,0.238442,14
25,GMM,0.192352,19
25,GMM,0.397345,12
25,GMM,-0.1741,22
25,GMM,0.298929,5
25,GMM,-0.291823,22
25,GMM,0.049923,4
25,GMM,-0.073361,0
25,GMM,0.185882,19
25,GMM,0.050094,22
25,GMM,0.107303,0
25,GMM,0.106717,15
25,GMM,0.003024,0
25,GMM,0.366855,11
25,GMM,0.088355,22
25,GMM,0.152135,0
25,GMM,-0.083266,22
25,GMM,0.014915,8
25,GMM,0.27012,15
25,GMM,0.105037,22
25,GMM,0.381972,3
25,GMM,-0.070787,20
25,GMM,0.263055,21
25,GMM,0.205923,8
25,GMM,-0.376034,22
25,GMM,-0.194374,20
25,GMM,-0.093504,1
25,GMM,0.058803,20
25,GMM,0.346876,19
25,GMM,0.407561,12
25,GMM,0.397126,12
25,GMM,0.264241,24
25,GMM,0.246684,16
25,GMM,0.103302,16
25,GMM,0.138782,12
25,GMM,0.128632,0
25,GMM,0.014976,12
25,GMM,0.19324,0
25,GMM,0.201118,14
25,GMM,0.024504,22
25,GMM,0.14413,16
25,GMM,0.192777,10
25,GMM,0.222152,7
25,GMM,0.056027,20
25,GMM,0.133928,24
25,GMM,0.39147,12
25,GMM,0.036501,16
25,GMM,0.186179,8
25,GMM,-0.011919,15
25,GMM,0.273288,19
25,GMM,0.227449,2
25,GMM,-0.147785,22
25,GMM,0.071121,11
25,GMM,0.235161,14
25,GMM,-0.098677,22
25,GMM,0.296863,12
25,GMM,-0.006316,9
25,GMM,0.257992,15
25,GMM,0.04572,16
25,GMM,0.002877,22
25,GMM,0.030061,1
25,GMM,0.294461,12
25,GMM,-0.319919,22
25,GMM,0.133916,17
25,GMM,0.152393,8
25,GMM,0.21,21
25,GMM,0.286885,16
25,GMM,0.279305,16
25,GMM,0.259854,24
25,GMM,0.510858,11
25,GMM,0.068225,22
25,GMM,0.185272,2
25,GMM,-0.090764,1
25,GMM,-0.049121,16
25,GMM,0.086628,15
25,GMM,0.256095,3
25,GMM,-0.199176,0
25,GMM,0.028544,13
25,GMM,0.172975,18
25,GMM,0.085997,16
25,GMM,0.110272,8
25,GMM,0.12753,13
25,GMM,-0.136775,12
25,GMM,0.293013,13
25,GMM,0.28219,14
25,GMM,0.183638,16
25,GMM,-0.156577,16
25,GMM,0.192395,8
25,GMM,0.10915,7
25,GMM,0.231909,8
25,GMM,0.367993,24
25,GMM,0.39979,3
25,GMM,0.052052,14
25,GMM,-0.145229,6
25,GMM,0.068811,20
25,GMM,-0.109472,1
25,GMM,0.322649,19
25,GMM,-0.092448,0
25,GMM,-0.023674,8
25,GMM,0.123938,7
25,GMM,0.118913,12
25,GMM,-0.08485,9
25,GMM,0.285064,16
25,GMM,0.039803,19
25,GMM,-0.123157,23
25,GMM,-0.099943,22
25,GMM,-0.05608,0
25,GMM,-0.150143,22
25,GMM,-0.250335,0
25,GMM,0.148815,19
25,GMM,-0.016272,18
25,GMM,0.329051,9
25,GMM,-0.007916,6
25,GMM,-0.115664,0
25,GMM,-0.199638,22
25,GMM,0.242208,12
30,Kmeans,0.025539,19
30,Kmeans,0.290804,14
30,Kmeans,0.250248,24
30,Kmeans,0.324335,21
30,Kmeans,0.380229,7
30,Kmeans,0.23631,18
30,Kmeans,0.354638,6
30,Kmeans,0.367194,0
30,Kmeans,0.169689,19
30,Kmeans,0.103767,14
30,Kmeans,0.128975,1
30,Kmeans,0.361464,14
30,Kmeans,0.177832,6
30,Kmeans,0.398802,18
30,Kmeans,0.173828,24
30,Kmeans,0.255486,6
30,Kmeans,0.242531,22
30,Kmeans,0.318533,1
30,Kmeans,0.420661,3
30,Kmeans,0.337509,16
30,Kmeans,0.098234,20
30,Kmeans,0.539861,28
30,Kmeans,0.078709,25
30,Kmeans,0.147159,20
30,Kmeans,-0.093578,16
30,Kmeans,0.25859,18
30,Kmeans,0.342782,6
30,Kmeans,0.42785,25
30,Kmeans,0.094653,13
30,Kmeans,0.040725,20
30,Kmeans,0.106391,22
30,Kmeans,0.089422,7
30,Kmeans,0.37098,14
30,Kmeans,0.32752,5
30,Kmeans,0.18217,5
30,Kmeans,-0.023088,20
30,Kmeans,0.213668,6
30,Kmeans,0.05916,9
30,Kmeans,0.026032,21
30,Kmeans,0.223861,25
30,Kmeans,0.358968,10
30,Kmeans,0.087476,29
30,Kmeans,0.221434,25
30,Kmeans,-0.036288,25
30,Kmeans,0.258699,22
30,Kmeans,0.125999,8
30,Kmeans,0.05183,17
30,Kmeans,-0.145557,19
30,Kmeans,0.19982,2
30,Kmeans,0.05788,20
30,Kmeans,0.071209,2
30,Kmeans,0.212317,25
30,Kmeans,0.154182,11
30,Kmeans,0.040706,9
30,Kmeans,-0.079059,20
30,Kmeans,0.282402,1
30,Kmeans,0.420607,10
30,Kmeans,0.362066,23
30,Kmeans,0.221527,7
30,Kmeans,0.174774,0
30,Kmeans,-0.03086,9
30,Kmeans,0.470235,18
30,Kmeans,0.091592,1
30,Kmeans,0.163045,23
30,Kmeans,0.198757,10
30,Kmeans,0.115362,4
30,Kmeans,-0.126842,11
30,Kmeans,0.061887,8
30,Kmeans,0.18995,1
30,Kmeans,0.300856,0
30,Kmeans,0.362188,15
30,Kmeans,-0.015225,19
30,Kmeans,0.220381,0
30,Kmeans,0.159058,25
30,Kmeans,0.08251,1
30,Kmeans,0.069184,16
30,Kmeans,0.086957,1
30,Kmeans,0.345626,10
30,Kmeans,0.068717,17
30,Kmeans,-0.070252,17
30,Kmeans,0.384354,6
30,Kmeans,0.265075,8
30,Kmeans,0.350738,1
30,Kmeans,-0.100313,4
30,Kmeans,0.109725,25
30,Kmeans,0.354194,10
30,Kmeans,0.17883,8
30,Kmeans,0.108089,20
30,Kmeans,0.333178,23
30,Kmeans,0.315764,8
30,Kmeans,0.147983,2
30,Kmeans,0.217502,7
30,Kmeans,0.326169,23
30,Kmeans,0.342467,23
30,Kmeans,0.168313,8
30,Kmeans,0.184124,1
30,Kmeans,0.103053,29
30,Kmeans,0.149807,0
30,Kmeans,0.219674,19
30,Kmeans,0.060519,0
30,Kmeans,0.268319,15
30,Kmeans,0.208617,6
30,Kmeans,0.186631,0
30,Kmeans,-0.038768,20
30,Kmeans,-0.004526,11
30,Kmeans,-0.039486,22
30,Kmeans,0.339674,5
30,Kmeans,0.216415,8
30,Kmeans,0.322277,25
30,Kmeans,0.087176,7
30,Kmeans,0.124183,5
30,Kmeans,0.207661,10
30,Kmeans,0.031362,25
30,Kmeans,0.087167,4
30,Kmeans,0.249683,2
30,Kmeans,0.093719,2
30,Kmeans,0.252589,24
30,Kmeans,0.167338,14
30,Kmeans,0.225502,13
30,Kmeans,0.074734,4
30,Kmeans,0.207624,29
30,Kmeans,0.221714,0
30,Kmeans,0.014104,9
30,Kmeans,0.155662,5
30,Kmeans,0.423945,26
30,Kmeans,0.432077,10
30,Kmeans,0.152963,2
30,Kmeans,0.357782,24
30,Kmeans,0.390108,10
30,Kmeans,-0.046664,9
30,Kmeans,0.287811,6
30,Kmeans,0.426402,10
30,Kmeans,0.190356,22
30,Kmeans,0.0768,29
30,Kmeans,0.183621,19
30,Kmeans,0.14259,18
30,Kmeans,0.330955,2
30,Kmeans,0.377214,23
30,Kmeans,0.384754,25
30,Kmeans,0.152455,20
30,Kmeans,0.056838,2
30,Kmeans,0.261041,21
30,Kmeans,0.346124,22
30,Kmeans,0.008155,8
30,Kmeans,0.299926,19
30,Kmeans,0.42322,25
30,Kmeans,0.291938,4
30,Kmeans,0.309722,16
30,Kmeans,0.335192,6
30,Kmeans,0.205494,5
30,Kmeans,0.288824,6
30,Kmeans,0.173992,5
30,Kmeans,0.14216,13
30,Kmeans,0.126238,7
30,Kmeans,0.366985,3
30,Kmeans,0.403953,14
30,Kmeans,0.28705,25
30,Kmeans,-0.0057,20
30,Kmeans,0.173568,5
30,Kmeans,0.145649,11
30,Kmeans,0.164751,20
30,Kmeans,0.137755,25
30,Kmeans,0.422888,10
30,Kmeans,-0.076936,19
30,Kmeans,0.330212,25
30,Kmeans,0.088099,25
30,Kmeans,0.079935,18
30,Kmeans,0.196524,11
30,Kmeans,0.169979,18
30,Kmeans,0.36178,18
30,Kmeans,0.233114,18
30,Kmeans,0.023098,11
30,Kmeans,0.217188,6
30,Kmeans,0.011112,25
30,Kmeans,0.0,12
30,Kmeans,0.181705,18
30,Kmeans,0.293269,10
30,Kmeans,0.16182,10
30,Kmeans,0.197449,8
30,Kmeans,0.114506,8
30,Kmeans,0.121912,5
30,Kmeans,0.244274,24
30,Kmeans,0.343505,6
30,Kmeans,0.060517,29
30,Kmeans,0.437061,14
30,Kmeans,0.155318,29
30,Kmeans,0.193278,15
30,Kmeans,0.157786,9
30,Kmeans,0.174266,1
30,Kmeans,0.152904,0
30,Kmeans,0.16898,8
30,Kmeans,0.406472,24
30,Kmeans,0.093952,17
30,Kmeans,0.253247,25
30,Kmeans,0.354719,18
30,Kmeans,-0.01961,0
30,Kmeans,-0.000697,10
30,Kmeans,0.185187,18
30,Kmeans,0.405731,21
30,Kmeans,0.257307,9
30,Kmeans,0.036431,22
30,Kmeans,0.074485,5
30,Kmeans,0.308621,3
30,Kmeans,0.278482,20
30,Kmeans,0.13586,22
30,Kmeans,-0.002959,4
30,Kmeans,0.219863,19
30,Kmeans,0.197114,3
30,Kmeans,0.143871,23
30,Kmeans,0.334214,6
30,Kmeans,0.071472,2
30,Kmeans,0.032924,5
30,Kmeans,0.179445,7
30,Kmeans,0.104676,25
30,Kmeans,0.006775,4
30,Kmeans,0.142797,19
30,Kmeans,0.280617,14
30,Kmeans,0.02625,16
30,Kmeans,0.228236,11
30,Kmeans,-0.162255,22
30,Kmeans,0.186839,23
30,Kmeans,0.044469,21
30,Kmeans,0.015299,3
30,Kmeans,-0.067834,16
30,Kmeans,0.252815,18
30,Kmeans,0.112727,7
30,Kmeans,0.091766,10
30,Kmeans,0.007603,20
30,Kmeans,0.383015,14
30,Kmeans,0.199261,29
30,Kmeans,0.156925,0
30,Kmeans,-0.096315,15
30,Kmeans,0.0,27
30,Kmeans,0.100531,1
30,Kmeans,0.109872,5
30,Kmeans,0.083574,3
30,Kmeans,0.290934,6
30,Kmeans,0.2006,1
30,Kmeans,0.189394,16
30,Kmeans,0.320465,25
30,Kmeans,0.120547,15
30,Kmeans,0.074572,23
30,Kmeans,0.300735,3
30,Kmeans,0.143521,1
30,Kmeans,0.358945,23
30,Kmeans,0.187878,4
30,Kmeans,0.10424,10
30,Kmeans,0.236981,10
30,Kmeans,0.282252,7
30,Kmeans,0.142546,23
30,Kmeans,0.213979,7
30,Kmeans,0.016854,8
30,Kmeans,0.182131,4
30,Kmeans,0.33755,7
30,Kmeans,0.374702,21
30,Kmeans,-0.051023,20
30,Kmeans,-0.040875,11
30,Kmeans,0.376467,8
30,Kmeans,0.231662,9
30,Kmeans,0.209307,5
30,Kmeans,0.104354,15
30,Kmeans,0.258807,20
30,Kmeans,0.337848,3
30,Kmeans,0.380196,6
30,Kmeans,0.388228,6
30,Kmeans,0.295975,18
30,Kmeans,0.235522,13
30,Kmeans,0.122767,29
30,Kmeans,0.047582,7
30,Kmeans,0.091034,2
30,Kmeans,0.150293,22
30,Kmeans,0.35682,2
30,Kmeans,0.163985,5
30,Kmeans,0.31786,1
30,Kmeans,-0.019358,29
30,Kmeans,0.297455,22
30,Kmeans,-0.03376,17
30,Kmeans,0.169483,20
30,Kmeans,0.236675,18
30,Kmeans,0.338963,6
30,Kmeans,0.05594,13
30,Kmeans,0.102736,8
30,Kmeans,0.076081,4
30,Kmeans,0.304321,3
30,Kmeans,0.349568,25
30,Kmeans,0.086792,1
30,Kmeans,0.157646,10
30,Kmeans,0.288589,5
30,Kmeans,0.298056,1
30,Kmeans,0.320715,6
30,Kmeans,0.026941,14
30,Kmeans,0.199942,4
30,Kmeans,0.268238,0
30,Kmeans,-0.040033,24
30,Kmeans,0.070461,8
30,Kmeans,0.270189,6
30,Kmeans,0.38252,9
30,Kmeans,-0.015253,22
30,Kmeans,0.166916,8
30,Kmeans,0.219696,1
30,Kmeans,0.340349,0
30,Kmeans,0.222646,0
30,Kmeans,0.255774,18
30,Kmeans,0.405165,10
30,Kmeans,0.350524,1
30,Kmeans,0.283052,25
30,Kmeans,0.337011,8
30,Kmeans,0.190007,29
30,Kmeans,-0.025732,4
30,Kmeans,0.248887,21
30,Kmeans,0.420264,10
30,Kmeans,0.342525,24
30,Kmeans,0.344152,26
30,Kmeans,0.066647,13
30,Kmeans,-0.038221,15
30,Kmeans,0.4032,28
30,Kmeans,0.277353,19
30,Kmeans,-0.154411,17
30,Kmeans,0.32534,5
30,Kmeans,0.123992,29
30,Kmeans,0.094066,29
30,Kmeans,0.12572,8
30,Kmeans,0.379467,24
30,Kmeans,0.415631,8
30,Kmeans,0.374851,18
30,Kmeans,0.393771,21
30,Kmeans,-0.088669,5
30,Kmeans,0.013623,10
30,Kmeans,0.292249,20
30,Kmeans,0.129355,5
30,Kmeans,0.434578,3
30,Kmeans,0.252092,10
30,Kmeans,0.16702,8
30,Kmeans,-0.063693,17
30,Kmeans,-0.062819,22
30,Kmeans,0.17194,3
30,Kmeans,0.036142,29
30,Kmeans,0.010841,8
30,Kmeans,0.205704,19
30,Kmeans,0.280508,7
30,Kmeans,-0.028199,2
30,Kmeans,0.173619,7
30,Kmeans,0.095724,6
30,Kmeans,0.172826,3
30,Kmeans,0.315063,9
30,Kmeans,0.302498,14
30,Kmeans,0.395059,19
30,Kmeans,0.28279,10
30,Kmeans,0.127694,1
30,Kmeans,0.279478,6
30,GMM,0.197059,6
30,GMM,0.32832,9
30,GMM,0.255341,13
30,GMM,0.313203,3
30,GMM,0.31283,22
30,GMM,-0.039579,24
30,GMM,0.155336,23
30,GMM,0.390352,16
30,GMM,-0.04888,0
30,GMM,0.13149,9
30,GMM,0.208288,21
30,GMM,0.35876,9
30,GMM,-0.220597,12
30,GMM,0.00355,24
30,GMM,-0.009765,7
30,GMM,0.10661,23
30,GMM,0.204735,10
30,GMM,0.183327,17
30,GMM,0.380826,19
30,GMM,0.394261,5
30,GMM,-0.143378,24
30,GMM,0.18514,13
30,GMM,0.148678,2
30,GMM,-0.316922,8
30,GMM,0.188934,2
30,GMM,0.016599,24
30,GMM,-0.146762,23
30,GMM,0.481856,2
30,GMM,-0.156941,24
30,GMM,-0.256069,8
30,GMM,-0.122539,10
30,GMM,-0.140275,23
30,GMM,0.381401,9
30,GMM,-0.361937,8
30,GMM,0.011957,14
30,GMM,0.353368,1
30,GMM,-0.114524,23
30,GMM,0.229668,21
30,GMM,-0.21166,24
30,GMM,-0.120566,23
30,GMM,-0.175037,0
30,GMM,-0.054699,26
30,GMM,-0.123137,23
30,GMM,0.071549,2
30,GMM,-0.044573,10
30,GMM,-0.042742,8
30,GMM,-0.044415,7
30,GMM,0.103891,23
30,GMM,0.160837,0
30,GMM,-0.194631,24
30,GMM,-0.049286,23
30,GMM,0.2154,2
30,GMM,0.275523,25
30,GMM,0.214403,21
30,GMM,-0.039134,24
30,GMM,0.27878,17
30,GMM,-0.165529,0
30,GMM,0.164295,0
30,GMM,-0.07087,2
30,GMM,0.226521,16
30,GMM,0.12205,21
30,GMM,0.125334,24
30,GMM,0.268149,17
30,GMM,-0.053395,0
30,GMM,0.272417,11
30,GMM,0.027252,15
30,GMM,0.23001,7
30,GMM,-0.267931,8
30,GMM,0.113481,17
30,GMM,-0.487065,24
30,GMM,-0.130764,4
30,GMM,-0.209733,6
30,GMM,-0.42162,24
30,GMM,-0.136976,6
30,GMM,0.293059,17
30,GMM,0.211903,5
30,GMM,0.032012,21
30,GMM,-0.14517,0
30,GMM,-0.08654,27
30,GMM,0.311077,13
30,GMM,-0.109858,23
30,GMM,-0.080149,8
30,GMM,0.339644,17
30,GMM,0.071677,8
30,GMM,-0.046356,23
30,GMM,-0.129577,0
30,GMM,0.038427,8
30,GMM,0.127271,26
30,GMM,0.177664,0
30,GMM,-0.016641,8
30,GMM,0.188246,0
30,GMM,-0.230087,23
30,GMM,0.024644,0
30,GMM,0.090886,0
30,GMM,-0.008704,8
30,GMM,0.141186,21
30,GMM,-0.352369,8
30,GMM,-0.448051,24
30,GMM,0.003163,0
30,GMM,0.368047,28
30,GMM,-0.085708,4
30,GMM,0.352814,12
30,GMM,0.146658,16
30,GMM,-0.173752,8
30,GMM,0.185597,7
30,GMM,0.312558,17
30,GMM,-0.237563,8
30,GMM,-0.289444,24
30,GMM,0.383886,2
30,GMM,0.274075,22
30,GMM,-0.259379,24
30,GMM,-0.034263,0
30,GMM,-0.168824,23
30,GMM,0.203379,15
30,GMM,0.200065,0
30,GMM,0.159611,0
30,GMM,0.172067,7
30,GMM,0.125318,9
30,GMM,-0.114823,24
30,GMM,0.198379,15
30,GMM,0.217371,28
30,GMM,-0.038867,28
30,GMM,0.173414,18
30,GMM,-0.145779,24
30,GMM,0.126849,27
30,GMM,-0.208018,0
30,GMM,0.065068,0
30,GMM,-0.009619,13
30,GMM,-0.1849,0
30,GMM,0.01199,21
30,GMM,-0.081117,23
30,GMM,0.466078,11
30,GMM,0.042323,10
30,GMM,0.034026,24
30,GMM,0.063037,0
30,GMM,-0.164049,24
30,GMM,0.259392,0
30,GMM,0.100852,0
30,GMM,0.432724,2
30,GMM,-0.131164,8
30,GMM,-0.005361,23
30,GMM,0.247304,3
30,GMM,0.171335,10
30,GMM,0.008765,8
30,GMM,0.159242,6
30,GMM,0.469923,2
30,GMM,0.257707,15
30,GMM,0.148286,5
30,GMM,0.034974,23
30,GMM,-0.185173,24
30,GMM,0.012678,23
30,GMM,-0.21053,24
30,GMM,0.174782,20
30,GMM,0.067106,22
30,GMM,-0.318121,8
30,GMM,0.398033,9
30,GMM,0.400781,2
30,GMM,-0.116279,24
30,GMM,-0.042709,24
30,GMM,0.083445,7
30,GMM,0.326918,20
30,GMM,0.308132,2
30,GMM,-0.170805,0
30,GMM,0.222884,23
30,GMM,0.401538,2
30,GMM,0.31926,2
30,GMM,0.305417,1
30,GMM,0.46733,25
30,GMM,-0.073753,24
30,GMM,0.005059,24
30,GMM,0.05515,24
30,GMM,0.247519,7
30,GMM,-0.253314,23
30,GMM,0.207743,2
30,GMM,-0.002611,4
30,GMM,-0.066236,24
30,GMM,-0.110467,0
30,GMM,-0.458312,23
30,GMM,-0.129346,8
30,GMM,-0.075111,8
30,GMM,-0.249533,8
30,GMM,0.084207,13
30,GMM,0.110078,23
30,GMM,-0.358386,8
30,GMM,0.44625,9
30,GMM,-0.299226,24
30,GMM,-0.303796,4
30,GMM,0.225755,18
30,GMM,0.426012,17
30,GMM,0.009283,16
30,GMM,-0.157188,8
30,GMM,0.052294,13
30,GMM,0.022984,13
30,GMM,0.307607,2
30,GMM,0.022881,24
30,GMM,0.368774,28
30,GMM,0.066312,0
30,GMM,0.128087,24
30,GMM,-0.396984,24
30,GMM,0.169617,18
30,GMM,0.199589,17
30,GMM,-0.180022,24
30,GMM,0.274012,19
30,GMM,0.22932,20
30,GMM,0.019945,10
30,GMM,-0.20356,24
30,GMM,0.114492,0
30,GMM,0.141532,19
30,GMM,-0.002907,0
30,GMM,-0.007178,23
30,GMM,0.165152,0
30,GMM,-0.004907,24
30,GMM,-0.14677,23
30,GMM,0.214356,2
30,GMM,-0.064365,8
30,GMM,0.030658,23
30,GMM,0.237537,9
30,GMM,0.184197,2
30,GMM,0.414419,25
30,GMM,0.380408,12
30,GMM,0.005859,0
30,GMM,0.073028,3
30,GMM,-0.172246,8
30,GMM,0.241746,2
30,GMM,0.111361,24
30,GMM,0.21951,22
30,GMM,-0.359497,23
30,GMM,-0.222576,8
30,GMM,0.36318,9
30,GMM,-0.27777,24
30,GMM,0.317405,16
30,GMM,-0.060056,4
30,GMM,-0.024811,27
30,GMM,0.319316,17
30,GMM,0.140134,14
30,GMM,-0.017557,8
30,GMM,0.025475,23
30,GMM,0.050289,21
30,GMM,0.201686,5
30,GMM,0.437612,2
30,GMM,-0.042317,4
30,GMM,-0.054217,0
30,GMM,0.340978,19
30,GMM,0.27687,17
30,GMM,0.153595,0
30,GMM,0.160375,15
30,GMM,-0.041974,0
30,GMM,0.40318,11
30,GMM,-0.156395,2
30,GMM,0.113523,0
30,GMM,0.286793,22
30,GMM,-0.073815,8
30,GMM,-0.336852,24
30,GMM,-0.228241,2
30,GMM,0.332948,3
30,GMM,-0.011175,24
30,GMM,-0.079479,7
30,GMM,-0.002486,8
30,GMM,0.34904,18
30,GMM,-0.175527,24
30,GMM,0.183137,1
30,GMM,-0.099979,20
30,GMM,-0.226307,8
30,GMM,-0.045848,23
30,GMM,0.033887,23
30,GMM,-0.000453,24
30,GMM,-0.302591,24
30,GMM,0.244244,28
30,GMM,-0.128049,23
30,GMM,0.117116,0
30,GMM,0.083639,12
30,GMM,0.226049,0
30,GMM,-0.063813,14
