,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
242,0.04287672,0.006047368,0.00312438,0.00624876,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.351689189,0.434459459,0.25,0.418128655,0.486111111,0.387402877,0.081056873,250,0.381454465,0.386405836,0.25,0.442409398,0.439916768,0.380037293,0.069897204
243,0.069258833,0.012944007,0,0,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.426689189,0.477650728,0.391666667,0.439692982,0.479166667,0.442890277,0.032939192,180,0.446043324,0.466662246,0.449332631,0.376062077,0.450265966,0.437673249,0.031625541
244,0.056229496,0.007646297,0,0,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.475,0.337318087,0.391666667,0.430555556,0.472953216,0.420977616,0.052484689,214,0.47928824,0.348103448,0.454030558,0.446245882,0.44095717,0.43372506,0.044784934
245,0.05960207,0.006384862,0,0,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.41722973,0.595088358,0.415277778,0.534722222,0.489035088,0.490205268,0.069760938,83,0.444783378,0.507316534,0.453986653,0.528882214,0.462067392,0.479407234,0.032779232
246,0.065602636,0.011691739,0,0,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.547765073,0.471413721,0.358333333,0.479166667,0.577119883,0.486547691,0.075565876,100,0.578841733,0.51841733,0.38372673,0.430531472,0.553954294,0.493094312,0.074260608
247,0.075579643,0.006630049,0,0,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.467203742,0.614345114,0.474145299,0.439692982,0.347587719,0.470276504,0.085912232,131,0.532188329,0.535291777,0.540907973,0.440285244,0.381762615,0.486087188,0.064083009
248,0.068425226,0.00651966,0.00333724,0.006172287,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.422972973,0.447972973,0.475320513,0.424342105,0.466008772,0.447212582,0.021195817,169,0.447745358,0.404933687,0.558301721,0.450215815,0.443886702,0.461016657,0.051372958
249,0.087863016,0.008011795,0,0,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.378716216,0.461486486,0.416666667,0.25,0.558479532,0.413251056,0.100009684,237,0.408797524,0.431962865,0.439497717,0.25,0.542110793,0.41447378,0.094135133
250,0.094513845,0.011189798,0,0,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.416216216,0.466216216,0.408547009,0.563230994,0.545321637,0.478614299,0.063797238,122,0.445778073,0.445800177,0.47012118,0.545685901,0.535445078,0.488566082,0.043497735
251,0.10291543,0.007895138,0,0,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.471881497,0.466216216,0.401388889,0.479897661,0.599415205,0.48295295,0.063642587,106,0.506357206,0.43693634,0.449508254,0.44793186,0.527503936,0.473647519,0.036227468
252,0.138015413,0.017868417,0,0,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.481652807,0.613305613,0.468589744,0.361111111,0.25,0.437696697,0.122133176,190,0.548952255,0.556883289,0.544058658,0.341022025,0.25,0.448183245,0.128001807
253,0.144189548,0.006076174,0.003118515,0.00623703,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.480665281,0.523882536,0.475320513,0.591008772,0.490497076,0.511835075,0.042458433,41,0.556984969,0.480260831,0.566780822,0.540263739,0.454906551,0.519839382,0.044233883
254,0.175838232,0.015183454,0,0,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.448908524,0.466216216,0.524679487,0.563961988,0.543128655,0.508282026,0.044511062,48,0.578740053,0.429531388,0.57342817,0.563396539,0.508182543,0.530655739,0.056470738
255,0.043739748,0.00624857,0,0,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.323986486,0.494282744,0.415277778,0.446637427,0.407894737,0.417408618,0.056529492,225,0.408289125,0.470486295,0.461275026,0.390172533,0.410352003,0.428114996,0.031758886
256,0.052630424,0.013239244,0.003317118,0.006162115,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.399948025,0.472972973,0.385897436,0.465277778,0.427266082,0.430160328,0.034610679,204,0.452944297,0.475862069,0.450486477,0.462328767,0.438161089,0.45595654,0.012589747
257,0.06225996,0.009529011,0,0,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.211538462,0.134615385,0.422222222,0.385599415,0.460526316,0.320043378,0.127485319,269,0.14,0.18,0.466275026,0.423010231,0.413928386,0.324642729,0.136178014
258,0.056589222,0.012259861,0,0,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.449532225,0.418918919,0.404166667,0.5,0.466008772,0.447167844,0.033858466,173,0.504115827,0.405658709,0.451879171,0.466542226,0.441267421,0.453892671,0.032163155
259,0.056187248,0.012766423,0.000198984,0.000397968,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.25,0.25,0.493162393,0.25,0.25,0.298632479,0.097264957,281,0.25,0.25,0.568537057,0.25,0.25,0.313707411,0.127414823
260,0.062477827,0.009858538,0.003130627,0.006261253,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.193866944,0.384615385,0.288461538,0.229166667,0.25,0.269789625,0.066064772,285,0.267241379,0.295,0.3,0.205882353,0.245098039,0.262644354,0.034621562
261,0.078012514,0.02399965,0.000200558,0.000401115,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.302364865,0.324324324,0.384722222,0.440423977,0.412646199,0.371602712,0.052229413,260,0.311295314,0.301945181,0.496487531,0.451280018,0.442669499,0.400735509,0.07904522
262,0.081760883,0.038527427,0,0,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.313175676,0.45,0.411111111,0.459795322,0.301169591,0.387062973,0.067191672,254,0.362466844,0.355526083,0.439936776,0.419065372,0.30908618,0.377216251,0.046935974
263,0.06872797,0.007658929,0,0,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.424974012,0.443243243,0.391666667,0.4375,0.43128655,0.425730841,0.018115978,209,0.399668435,0.367860301,0.445112399,0.482322086,0.40012138,0.41901692,0.040092201
264,0.072058296,0.012357702,0,0,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.319126819,0.365384615,0.25,0.333333333,0.243055556,0.302797908,0.047882833,277,0.345862069,0.293275862,0.25,0.337530218,0.243150685,0.293963767,0.042677218
265,0.090686083,0.013787464,0.00019927,0.00039854,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.429703742,0.575857588,0.25,0.528508772,0.440423977,0.445108122,0.111958356,177,0.436476569,0.52494695,0.265,0.560601733,0.415900815,0.440585213,0.102934188
266,0.109460163,0.010046656,0,0,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.375675676,0.447972973,0.411111111,0.388888889,0.465277778,0.417610897,0.034081802,224,0.39750221,0.428271441,0.442922374,0.415163863,0.424245708,0.42162112,0.015021828
267,0.119131708,0.016090485,0,0,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.428716216,0.5,0.391666667,0.25,0.493055556,0.413748606,0.090030316,233,0.451702034,0.428974359,0.461494556,0.458333333,0.435711809,0.447243218,0.012749094
268,0.143450546,0.010858543,0,0,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.434381497,0.25,0.531623932,0.396564327,0.445906433,0.410791871,0.092908462,239,0.562055703,0.25,0.567100457,0.427930466,0.424354084,0.446288142,0.116055922
269,0.160342264,0.01087185,0,0,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.492177755,0.438149688,0.405128205,0.563961988,0.51754386,0.482528423,0.056116508,112,0.45301061,0.421640141,0.522413066,0.552585366,0.509911872,0.491912211,0.047722154
270,0.031242847,2.20E-05,0,0,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.25,0.25,0.25,0.25,0.25,0.25,7.48E-17,293,0.25,0.25,0.25,0.25,0.25,0.25,2.48E-17
271,0.040733385,0.015335759,0,0,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.25,0.4875,0.346153846,0.479166667,0.475877193,0.406496433,0.095275803,243,0.3,0.437948718,0.36,0.467423678,0.50926502,0.414927483,0.075380042
272,0.062485075,0.01711189,0,0,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.25,0.25,0.398611111,0.236842105,0.446637427,0.315369674,0.087691506,273,0.25,0.25,0.446347032,0.25,0.448426987,0.328954804,0.096701728
273,0.075065088,0.020951326,0.000192261,0.000384521,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.418918919,0.473986486,0.380555556,0.402777778,0.460526316,0.427522161,0.035087185,205,0.42117595,0.431233422,0.424350193,0.421753078,0.440025143,0.427707557,0.007121015
274,0.062511826,0.009880456,0,0,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.410472973,0.417879418,0.394444444,0.584064327,0.466008772,0.453307011,0.068423175,150,0.446507515,0.409977896,0.429042852,0.546592853,0.436340385,0.4536923,0.047962
275,0.053113222,0.007652592,0.003124142,0.006248283,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.25,0.25,0.393055556,0.432017544,0.3125,0.326117377,0.074127004,263,0.25,0.25,0.452932912,0.422490029,0.298549557,0.3347945,0.086418864
276,0.097517967,0.007560746,0,0,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.486434511,0.587318087,0.589316239,0.500730994,0.446637427,0.522809647,0.056875803,26,0.550119363,0.507148541,0.59239726,0.532071846,0.438833015,0.524114005,0.050917351
277,0.075085068,0.01530544,0,0,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.380743243,0.459459459,0.404166667,0.425804094,0.574561404,0.448031757,0.067450516,164,0.435654288,0.426083112,0.448454514,0.45238077,0.48633962,0.449782461,0.020524156
278,0.065533638,0.014179123,0.00332365,0.006161334,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.25,0.25,0.215277778,0.25,0.25,0.243055556,0.013888889,297,0.25,0.25,0.249863014,0.25,0.25,0.249972603,5.48E-05
279,0.087471819,0.012483646,0,0,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.415202703,0.46722973,0.398611111,0.466739766,0.432748538,0.436008907,0.027474282,192,0.45959328,0.43591954,0.434141201,0.410091902,0.394572568,0.426863698,0.02249536
280,0.106870222,0.015433218,0.000199699,0.000399399,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.42972973,0.45,0.386111111,0.400950292,0.434210526,0.420455011,0.023320381,218,0.434195402,0.39719275,0.435634001,0.314223166,0.425502861,0.401349636,0.04570764
281,0.106222534,0.011048051,0.003124237,0.006248474,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.493165281,0.243243243,0.354166667,0.55628655,0.452119883,0.418242051,0.110458893,222,0.557643678,0.248275862,0.337328767,0.554139169,0.442149298,0.427907355,0.121194696
282,0.130851984,0.011053267,0,0,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.459381497,0.595036383,0.498504274,0.383406433,0.5,0.488242925,0.068561975,96,0.533081344,0.51749779,0.579590797,0.431145174,0.49554259,0.511371539,0.048681699
283,0.131770372,0.008344761,0,0,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.25,0.25,0.530021368,0.25,0.25,0.306004274,0.112008547,276,0.25,0.25,0.591413769,0.25,0.25,0.318282754,0.136565508
284,0.148544979,0.013102646,0.003123713,0.006247425,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.422972973,0.599766112,0.504700855,0.550073099,0.58625731,0.532104977,0.064609921,19,0.445291777,0.560331565,0.551468212,0.503825858,0.55006766,0.522197015,0.043219752
285,0.138972044,0.022695906,0.00020566,0.00041132,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.459433472,0.473986486,0.384722222,0.452850877,0.611111111,0.475674879,0.073309723,125,0.472696729,0.433443855,0.459782227,0.446874458,0.554164244,0.473392303,0.042447377
286,0.140927553,0.030758835,0,0,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.524844075,0.461486486,0.380555556,0.570906433,0.544590643,0.495738544,0.068047481,77,0.575017683,0.431476569,0.432253249,0.532952447,0.50455601,0.495251192,0.056403193
287,0.153226662,0.023989398,0.000199509,0.000399017,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.48739605,0.595088358,0.468589744,0.536184211,0.59247076,0.535681993,0.052273383,17,0.564022989,0.560402299,0.539634703,0.515266884,0.532977523,0.542460879,0.018023617
288,0.122324324,0.024477395,0,0,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.487422037,0.475,0.475534188,0.381578947,0.381578947,0.441361476,0.047869661,184,0.562572944,0.429244032,0.529771689,0.382911392,0.400186405,0.460937293,0.071904317
289,0.134627581,0.021660126,0.003124809,0.006249619,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.52489605,0.595088358,0.466987179,0.543128655,0.473684211,0.521346442,0.047389489,29,0.566843501,0.548952255,0.581879171,0.558554079,0.446614358,0.540568673,0.048203935
290,0.119320107,0.012850065,0,0,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.42972973,0.595088358,0.47275641,0.411915205,0.604897661,0.502923217,0.081614943,62,0.439854111,0.527683466,0.562713383,0.437380787,0.556497074,0.504825764,0.055341695
291,0.121344852,0.017410951,0.000198936,0.000397873,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.493139293,0.47972973,0.480876068,0.452119883,0.421052632,0.465953216,0.025777743,138,0.568779841,0.430260831,0.55989287,0.471275887,0.417461418,0.489534169,0.063673225
292,0.138392591,0.031893762,0.003130484,0.006260967,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.492151767,0.425675676,0.484615385,0.536184211,0.52375731,0.491664789,0.038612877,81,0.574420866,0.431520778,0.579618897,0.535881979,0.513864806,0.527061465,0.053637995
293,0.14399538,0.02495307,0,0,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.427702703,0.588357588,0.461645299,0.542397661,0.502923977,0.504438238,0.057503848,60,0.451215738,0.508465959,0.559332631,0.530174641,0.494802239,0.508798242,0.036117636
294,0.171825123,0.027059512,0.000292015,0.000395771,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.512422037,0.62006237,0.461645299,0.563961988,0.577119883,0.546993187,0.055075629,6,0.572471264,0.531772767,0.570605901,0.519026867,0.504942761,0.539763912,0.027303462
295,0.174878073,0.032330366,0.000199652,0.000399303,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.505665281,0.562344075,0.355555556,0.549342105,0.472222222,0.489291248,0.074076041,92,0.547329797,0.514022989,0.437170706,0.522838275,0.435299983,0.49133235,0.046295383
296,0.16930747,0.021132991,0,0,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.498882536,0.607588358,0.440277778,0.438230994,0.453581871,0.488938925,0.064283353,93,0.580645447,0.560362511,0.455698981,0.45216317,0.447806485,0.499335319,0.058515327
297,0.175728607,0.025326501,0,0,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.523856549,0.626767152,0.449145299,0.527777778,0.407163743,0.508174574,0.075482997,49,0.588293546,0.547612732,0.554415174,0.537670808,0.428407317,0.531279915,0.0541778
298,0.21030736,0.031094002,0,0,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.415202703,0.475,0.500320513,0.440423977,0.52997076,0.47172535,0.040895437,127,0.448496905,0.4193855,0.580084299,0.41574909,0.514771757,0.47569751,0.06313181
299,0.247592402,0.006717989,0,0,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.487422037,0.581548857,0.468589744,0.451388889,0.579312865,0.513871159,0.055558676,39,0.574367816,0.563465959,0.5535915,0.499185273,0.54073379,0.546268868,0.026024657
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,0.110323581,,,,,,,,,,,,,,,,,,,,,,
