,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
180,0.38570427894592285,0.03382578865873827,0.0035218715667724608,0.006092178862419895,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.7337195651064264,0.7318054208565158,0.7432596600479815,0.7638762697156858,0.7555816446327396,0.7456485120718699,0.012414151886347376,237,0.7525024245827165,0.7535973150936655,0.7420448164973712,0.7377060895309072,0.7468773926803124,0.7465456076769945,0.006061592673953539
181,0.616132402420044,0.10983305082354182,0.006249189376831055,0.00765366264891233,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.7277933745087031,0.7252309734061559,0.7423153488846921,0.7676228880608443,0.7352815068143537,0.7396488183349498,0.015212877261240808,295,0.7485682201010669,0.7465290184268287,0.750321576233985,0.7445689347149202,0.7248060333826758,0.7429587565718954,0.009279418052992944
182,0.6271699905395508,0.09485622432760796,0.0,0.0,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.737394722066255,0.7315246796998622,0.7492215813383697,0.7642437854116685,0.7622990148537594,0.7489367566739831,0.01303330491446794,201,0.7477311010157727,0.7536751569598286,0.7498762186718393,0.7466017559083252,0.7485235567352356,0.7492815578582003,0.00244201372487163
183,0.8249680995941162,0.08892993667251702,0.003127288818359375,0.006254577636718749,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.74393343882395,0.7287529988259915,0.7342810474197335,0.7594048287478946,0.7485478025624012,0.7429840232759942,0.010768135658764477,265,0.7541103057526415,0.7496567301311828,0.7438683579194529,0.7376575978765759,0.7416913378592211,0.7453968659078148,0.005831535330934739
184,0.7199216842651367,0.1257442701821801,0.00039887428283691406,0.0007977485656738281,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7241386350875403,0.725685263641468,0.723944668470216,0.7650604869582972,0.7550558930120974,0.7387769894339238,0.017671997007620843,298,0.7412868153744067,0.7427581542545048,0.7336532081057628,0.7433068756061457,0.7399354295339697,0.7401880965749579,0.0034729748072871752
185,0.8712681293487549,0.17863941772464817,0.0,0.0,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.7438977081312849,0.7322086672451636,0.7327650451738045,0.757791843193303,0.7550303710887654,0.7443387269664642,0.01073853385657291,251,0.7556186514215711,0.7515632178040937,0.7430286866418253,0.7412242866622429,0.7461666071155123,0.7475202899290491,0.005358644213818924
186,1.1617107391357422,0.28545889755475906,0.0003993988037109375,0.000798797607421875,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.7421417998060335,0.7296309529886172,0.7528303812975347,0.7678270634475013,0.7554846613240775,0.7495829717727529,0.01289710496987037,196,0.7617005257516207,0.7549971925884335,0.7596804655198818,0.7430478280843245,0.7452363330100558,0.7529324689908632,0.0075314539756434
187,1.273853063583374,0.2139057260876439,0.0031244754791259766,0.006248950958251953,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.739553876780154,0.7069368587616763,0.7564595987953653,0.784237660150069,0.7511969782042774,0.7476769945383084,0.025107570164119807,212,0.7506648461028025,0.7309274666938901,0.7527895462202031,0.7523224950232251,0.7497001174008475,0.7472808942881937,0.00825228875541839
188,1.1800522804260254,0.228652749629547,0.0032235145568847655,0.006447029113769531,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7566995048746875,0.7373283650655913,0.7504057985809811,0.7674595477515186,0.7606196722985046,0.7545025777142566,0.010216316234492711,130,0.7599892807922005,0.764564085549487,0.7319177173191773,0.7433158082793119,0.755206472359757,0.7509986728599867,0.01187995203334458
189,1.4783721446990967,0.12441158310115408,0.0,0.0,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.7459598795365219,0.7501556837323262,0.7539584503088153,0.7829054157521311,0.7646010923383187,0.7595161043336227,0.013230217038900283,80,0.7545046194681233,0.7629472717063959,0.7576757184421419,0.7582512378132816,0.7560869787147161,0.7578931652289318,0.0028447862297023454
190,1.6860905647277833,0.12664882040411776,0.0031214237213134767,0.0062428474426269535,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.7358736154356593,0.73628707059364,0.7257260987187995,0.7766372313817569,0.7668163952835487,0.7482680822826809,0.0197694562813089,208,0.7513169312439386,0.7632956459598796,0.7272025419835639,0.754371905466796,0.7569725894543415,0.750631922821704,0.012360958945400109
191,2.342211198806763,0.0600250141016232,0.0031242847442626955,0.006248569488525391,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.763294369863713,0.7465060486958298,0.7593793068245622,0.7807054259609003,0.7632637435557144,0.7626297789801441,0.01093721037023654,60,0.7693149915777654,0.7711666071155123,0.746115563268848,0.7516882752284213,0.7504925731203103,0.7577556020621714,0.01037814135519353
192,2.689637327194214,0.3117272788244437,0.0031165599822998045,0.006233119964599609,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.764606196722985,0.7292430197539688,0.7809096013475576,0.7846409065387168,0.7319126129345108,0.7582624674595477,0.023602545630461595,90,0.7788206319228217,0.7426126792915114,0.7593040171507326,0.764412230105661,0.716688785666888,0.7523676688275229,0.0212653999040831
193,2.9542779445648195,0.3493280145347652,0.009373855590820313,0.0076537216386231306,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.7512122913582768,0.7438568730539534,0.7566331478740238,0.7797509060282785,0.7585013526619367,0.757990914195294,0.012011013012519743,95,0.7632369455362157,0.7649060793221378,0.7582907967944463,0.7666836812822214,0.7594673574600581,0.7625169720790158,0.003185855227167587
194,2.776703214645386,0.17967328464521193,0.0005960941314697265,0.0011921882629394528,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7373998264509214,0.7521872288295647,0.7563575111020368,0.7849675871573683,0.7626001735490786,0.7587024654177938,0.015535754208713833,85,0.7562273492930428,0.7713057015976723,0.7606388137410036,0.7693762441937624,0.7604116686233474,0.7635919554897657,0.00576250934927192
195,0.4273289680480957,0.016923679766184443,0.006383705139160156,0.007820814530667826,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.7316216630085244,0.7303149405339188,0.7448420192945742,0.7537440661528253,0.7533306109948447,0.7427706599969375,0.01015543025449194,266,0.7518720330764126,0.7524871114287174,0.744591904445919,0.7327816344239703,0.7465953754274923,0.7456656117605024,0.007114305351278642
196,0.5330000877380371,0.05301023622309884,0.003123950958251953,0.006247901916503906,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.7309121535398908,0.722122403144301,0.7386350875401971,0.7563575111020366,0.7503190240416518,0.7396692358736154,0.012470475618269496,293,0.7388532999846869,0.742334490327191,0.7470292481241387,0.7342925322852331,0.7375185033944158,0.7400056148231332,0.004356786675774112
197,0.6557540893554688,0.1168692304757845,0.003127861022949219,0.006255722045898437,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.7385534173855341,0.7351130621203614,0.7354397427390128,0.7661834515849114,0.751380736052269,0.7453340819764177,0.011996689932822291,240,0.7538461538461539,0.7556518299219029,0.7428002654280028,0.7442779847889337,0.7464703180031649,0.7486093103976318,0.005178847053261809
198,0.6428293704986572,0.07388128027981898,0.0062557697296142575,0.007661729060212626,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.7415905262620591,0.7248634577101731,0.748522280639069,0.7635700066357,0.7595018120565566,0.7476096166607117,0.013788462650015557,214,0.7516984839977542,0.7474618447246184,0.7465009443111632,0.7401217395742944,0.7488438568730541,0.746925373896177,0.0038267620355242377
199,0.9848330020904541,0.14937883932262594,0.006247282028198242,0.007651327311004363,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7390587514675105,0.7266397835740902,0.7392323005461692,0.766035424429585,0.7666683681282221,0.7475269256291155,0.016035852524379935,216,0.7495457097646879,0.7545964983921187,0.7649354295339699,0.7481203103465878,0.759552855903221,0.7553501607881171,0.0062621149663376775
200,0.942965316772461,0.2878096790105494,0.003719663619995117,0.006061738219530336,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.753774692460824,0.7266346791894237,0.7547241080087795,0.7660660507375836,0.7567913837986833,0.7515981828390588,0.013220995836183322,165,0.7631565514777194,0.7489357357970496,0.7496095145730182,0.7507286509111327,0.748558011331734,0.7521976928181309,0.005528851215282096
201,1.1724829196929931,0.10054564001525607,0.00025243759155273436,0.0005048751831054688,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.7529324689908632,0.7366341687509571,0.7462916645398396,0.7704047777040478,0.7505742432749734,0.7513674646521363,0.01103024461978606,169,0.7721198509519678,0.7653450564034506,0.75914705732224,0.7445229952529223,0.7545901179112858,0.7591450155683732,0.009395077802006355
202,1.2647522926330566,0.24957850872249762,0.0005773544311523437,0.0011547088623046875,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.7550507886274311,0.7358991373589915,0.7677453932928386,0.7771374610790669,0.7436935327446278,0.7559052626205911,0.015106928649247635,114,0.7631616558623859,0.7558840794242254,0.7547394211627789,0.7582856924097799,0.7293795620437957,0.7522900821805932,0.011814791296628734
203,1.2955028533935546,0.18615216400286225,0.003124237060546875,0.00624847412109375,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.745663825225869,0.7289418610586494,0.7609922923791538,0.7675565310601808,0.7627788270124038,0.7531866673472513,0.0141692207115542,150,0.7518184370374151,0.7521782961563984,0.7513233117247716,0.7464626614261651,0.7568347710683477,0.7517234954826196,0.003291732603798603
204,1.6539176940917968,0.34460846838973375,0.006855678558349609,0.007256305646390921,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.7535092644581697,0.7525649532948803,0.7636669899443622,0.7728344648052676,0.735894032974325,0.755693941095401,0.012360961121729536,116,0.7641825327956716,0.7778929100096983,0.7519983665969068,0.748905109489051,0.7323452095349905,0.7550648256852636,0.015282540690924964
205,1.9461595058441161,0.31092352183395205,0.0031181812286376954,0.006236362457275391,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.7482517482517482,0.7294420907559594,0.7626052779337452,0.7868919401766117,0.7787963860956562,0.7611974886427442,0.020726337790798022,68,0.7648307896483081,0.7631948343627177,0.751507069572763,0.7722372517992955,0.769112092287275,0.764176407534072,0.007088610871972101
206,2.2769476413726806,0.1604286163491599,0.0031241893768310545,0.006248378753662109,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.748032259711092,0.7523760910622225,0.7502169363483232,0.7794803736409576,0.757123168802001,0.7574457659129192,0.011421030475417742,100,0.7595719973457202,0.7769218008269104,0.756778622837017,0.76821499668215,0.7542966157929661,0.7631568066969527,0.008331811563100004
207,2.728703022003174,0.346251400257098,0.007638978958129883,0.0066350984368422575,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.7515338675922619,0.7485478025624012,0.7139962227553469,0.788586595885866,0.7693124393854321,0.7543953856362615,0.024763005575611396,132,0.7691784492879384,0.7625261599714155,0.7113661885559697,0.7739625338165483,0.7672604767495279,0.75685876167628,0.023039978356251073
208,2.7879908084869385,0.174416761595898,0.00391545295715332,0.006038161158488407,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.7225307539176153,0.7393088663161657,0.7741513960492064,0.7784186616303406,0.7700168444693992,0.7568853044765456,0.02201548116032929,105,0.7495610229186872,0.7544344341789597,0.7736486141595632,0.762592516972079,0.7659741718135878,0.7612421520085755,0.008496229739547778
209,3.330325746536255,0.27314645871561694,0.006843280792236328,0.0072503815261263154,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.7528252769128683,0.758052166811291,0.7815425450461947,0.7860956561686488,0.7718084834873155,0.7700648256852637,0.012909468814356487,17,0.7605469348170079,0.7743823694553622,0.7722831912612936,0.7676764840998417,0.7726149762646113,0.7695007911796233,0.004995384780052426
210,1.5115414619445802,0.3084018186871474,0.0031241893768310545,0.006248378753662109,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.7283089173600124,0.7299167985299373,0.7358378847429942,0.7551732938594253,0.7490990761063755,0.7396671941197489,0.010659679191776229,294,0.7531659945893523,0.752507528967383,0.742065234036037,0.7350326680618652,0.7414897146648972,0.7448522280639069,0.006974524162492793
211,1.6684087753295898,0.18043672599762065,0.00937509536743164,0.007654750262769932,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.7331121433311214,0.7245827165535195,0.73671583890562,0.7646061967229851,0.744770557909244,0.7407574906844979,0.013574056812199998,285,0.7536509111326631,0.7398244091674749,0.7404790465009444,0.745247817875555,0.7300074013577663,0.7418419172068808,0.007707606859942307
212,1.6652409076690673,0.4171654487404927,0.0031243324279785155,0.006248664855957031,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.7421979480373642,0.7242764534735338,0.7372007554489306,0.7668521259762137,0.7543872186207953,0.7449829003113676,0.014586150366162204,245,0.7513858404369352,0.7438198662651219,0.7419835638813743,0.7399213924761372,0.7442996784237661,0.7442820682966669,0.0038723671213939746
213,2.1734451770782472,0.5183493654358383,0.009372758865356445,0.007652828253799475,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.741136236026747,0.7336532081057628,0.7560665611760502,0.7692256648461028,0.7594405594405595,0.7519044459190445,0.012831234247276278,160,0.7543310703894645,0.7565323362768618,0.7481534888469196,0.7453205553570518,0.7490556888367108,0.7506786279414017,0.004130991109073577
214,2.609161949157715,0.42222842093935403,0.009369802474975587,0.007650424769697829,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7459037313051912,0.7231841151549181,0.7462916645398396,0.7600071461385329,0.7715940993313256,0.7493961512939614,0.01621263570552325,198,0.7565655147771937,0.7525866469297127,0.762849012301567,0.7443354091164311,0.7571959062834975,0.7547064978816804,0.006131996238128989
215,2.34275221824646,0.31347622098556666,0.0,0.0,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.7473942116277882,0.7366954213669542,0.7439283344392834,0.7643867081823286,0.7560257260987188,0.7496860803430146,0.009627679761083623,193,0.7625453014139145,0.7697999081210761,0.7501327140013271,0.7488438568730541,0.7460530345566843,0.7554749629932113,0.009126638663064528
216,2.6497711658477785,0.7140287797642906,0.006255197525024414,0.007661029105058351,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.7552396508600889,0.7324945127864836,0.7552651727834211,0.7629727936297279,0.7715073247919964,0.7554958909703435,0.01297268187103889,121,0.7707403909958653,0.7691414424991068,0.7591419529375734,0.7439232300546169,0.7544714409677913,0.7594836914909907,0.009872718358556493
217,2.4210744857788087,0.26426595687379467,0.0031276226043701174,0.006255245208740234,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.7497320198050125,0.7337399826450922,0.7726302894186107,0.7746771476698484,0.7669797355928745,0.7595518350262878,0.015605609587665875,78,0.7668291562452147,0.7726149762646113,0.7655683732326068,0.7558993925782248,0.7640983104486754,0.7650020417538667,0.005390562175877184
218,2.5058493614196777,0.4242540557559921,0.0031305789947509766,0.006261157989501953,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.7448164973712419,0.7416568832627227,0.7823082027461591,0.7700219488540657,0.7646623449543158,0.760693175437701,0.015391160137221686,74,0.7619442601194425,0.768793068245623,0.7634934408657037,0.757564698075647,0.7600416007350315,0.7623674136082895,0.0037738976082227547
219,2.5874444007873536,0.40178987322708604,0.003124237060546875,0.00624847412109375,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7287070593639937,0.7527589199122047,0.7605584196825073,0.7723240263386248,0.7433719565106428,0.7515440763615947,0.014851622400361874,166,0.7564608748915319,0.767679036292175,0.7617668827522842,0.7554719003624114,0.7497754070746772,0.758230820274616,0.006066479735121383
220,3.682081174850464,0.7103080806328627,0.004314565658569336,0.006102689045576511,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.7664539839722322,0.7514266755142668,0.7361186258996479,0.7852432239293554,0.7757031289878007,0.7629891276606605,0.017462016059258026,55,0.7704200908580471,0.774224133530703,0.7523429125618908,0.7622415905262623,0.7643764994129958,0.7647210453779797,0.007513619422338806
221,3.8907567977905275,0.4834524254118171,0.006356287002563477,0.00778636255481948,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7573579704966567,0.7554183043234138,0.771537951099995,0.7986983819100607,0.7651932009596244,0.76964116175795,0.015626072246117506,21,0.7683489867796436,0.7744525547445256,0.7683081517023123,0.7727681078046043,0.76378821908019,0.7695332040222552,0.0037569293221621884
222,5.4690930366516115,1.2866534805863006,0.003122758865356445,0.00624551773071289,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.7739727425858814,0.7630799857077231,0.776137001684447,0.7866265121739574,0.7674442345975193,0.7734520953499057,0.008058785311360124,5,0.7868268592721149,0.7855048236435099,0.7651983053442908,0.7628017967434028,0.758178500331785,0.7717020570670207,0.01203059444897458
223,5.075158500671387,0.703377572925547,0.0003235340118408203,0.0006470680236816406,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.7663672094329029,0.7510132203562863,0.7460007146138533,0.7986830687560615,0.7808891838088919,0.7685906793935992,0.0193959918644018,27,0.7804221326119136,0.7724580164361188,0.7527742330662038,0.7773071818692258,0.7693124393854321,0.7704548006737789,0.009635592017539005
224,5.462257289886475,0.716191132843671,0.006249189376831055,0.007653662669707808,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.7598591189832067,0.7561788576387117,0.7701699760093922,0.8044408146597929,0.774564851207187,0.773042723699658,0.017056418611321553,7,0.7788729518656526,0.7793502118319637,0.7665752131080599,0.7814595987953653,0.7761944260119441,0.776490480322597,0.005233479634928813
225,1.7159539699554442,0.16411942963997164,0.00312657356262207,0.00625314712524414,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.7346281455770509,0.7328365065591343,0.7389107243121842,0.7584298912766066,0.754729212393446,0.7439068960236844,0.010598588464905405,258,0.746758715736818,0.7504542902353121,0.7417398295135522,0.7366469297126231,0.7485184523505691,0.7448236435097749,0.0050093683578973916
226,1.3766430854797362,0.08411450600332399,0.0,0.0,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.7328977591751316,0.7247409524781788,0.7406411107141035,0.7649430861109693,0.7619314991577767,0.745030881527232,0.015876339214673716,243,0.7517495278444185,0.7466476953703232,0.742321729365525,0.7459343576131898,0.7474261140319535,0.746815884845082,0.0030237732831623282
227,1.409641933441162,0.11660454138953592,0.0,0.0,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7420754428053699,0.7313153999285387,0.7595936909805523,0.762937062937063,0.7597161962125467,0.7511275585728142,0.012323691961375458,174,0.7501454749629933,0.7561329181767139,0.7502756367719873,0.7469003624113114,0.7495138073605226,0.7505936399367057,0.0030262821596417824
228,1.5521668910980224,0.34350945474298217,0.0004723072052001953,0.0009446144104003906,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.740253177479455,0.731187790311878,0.7570108723393397,0.7628758103210658,0.7633607268643766,0.7509376754632231,0.012945666849971704,181,0.751159971415446,0.7561495074268797,0.7456778622837016,0.7484125363687409,0.7480131182685927,0.7498825991526722,0.00358445741269033
229,1.6209737300872802,0.431645955283873,0.006248617172241211,0.0076529618383342725,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7413506201827371,0.7290337399826452,0.7640294012556786,0.7580623755806238,0.7705323873207086,0.7526017048644787,0.015257499257826084,154,0.7593486805165639,0.7561405747537134,0.7592861518044002,0.7446939921392477,0.759159818283906,0.7557258434995662,0.0056474183933193384
230,2.0675161361694334,0.374309280504981,0.0005983829498291016,0.0011967658996582032,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.7512531264356083,0.7351079577356949,0.757587667806646,0.7781328160890205,0.7617171150017865,0.7567597366137513,0.014008510849028726,106,0.7604895104895105,0.7624814966055842,0.7490442039712113,0.7574651625746516,0.750451738042979,0.7559864223367874,0.005356819792132846
231,1.7533114433288575,0.44763584051061533,0.0,0.0,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.7532897759175132,0.7327293144811392,0.7421826348833648,0.76471338880098,0.7596498392118831,0.750512990658976,0.011649015503368873,184,0.7633530702873769,0.7623832372007554,0.7622990148537594,0.7428359961206678,0.7550201623194325,0.7571782961563984,0.007769171368872128
232,1.9628468036651612,0.3521891706921672,0.0,0.0,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.7345719973457199,0.7316420805471902,0.7729059261905977,0.7816599458935225,0.7661170945842479,0.7573794089122557,0.020442859191083892,101,0.7556288601909039,0.7689883109591139,0.7635636261548671,0.7528865295288653,0.7591394007452402,0.7600413455157982,0.005725898610046467
233,2.088813066482544,0.5165549916311444,0.003124094009399414,0.006248188018798828,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.7471951406257975,0.732974324945128,0.7737379408912256,0.7777704047777041,0.7753100913684856,0.7613975805216682,0.018019448286768013,65,0.7555331529784085,0.7618600377724465,0.7518375784799144,0.7660800877954164,0.7619685059466083,0.7594558725945587,0.005087233000282715
234,2.7696319580078126,0.7618170577892713,0.010173654556274414,0.006797495017347638,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7515849114389261,0.7344035526517279,0.7681282221428208,0.7845745495380532,0.7766933796130877,0.763076923076923,0.018040509734178787,54,0.7615805727119596,0.765889949466592,0.7639553876780155,0.7549869838191007,0.7601985605635241,0.7613222908478383,0.003721889267459605
235,3.079236555099487,0.25346130453696625,0.0,0.0,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7619110816191109,0.757051707416671,0.7782859476290134,0.7822163238221632,0.7700525751620642,0.7699035271298045,0.009496742665873694,18,0.7679087336021644,0.7755997651983054,0.7684727681078045,0.7624291766627536,0.7679176662753306,0.7684656219692718,0.004193926625829078
236,3.129672718048096,0.6715070620796485,0.003124237060546875,0.00624847412109375,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7709815731713543,0.7277780613547036,0.7389260374661833,0.7997243632280129,0.7678781072941657,0.7610576285028838,0.02544585189933593,71,0.7763182073401053,0.7421213822673677,0.7566395283548568,0.7765759787657599,0.7581478740237864,0.7619605941503751,0.013085835304361219
237,4.25474796295166,0.30369818668054527,0.0071465492248535155,0.007262737589867033,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.7524475524475525,0.7564800163340311,0.7760604359144505,0.7877035373385739,0.7683834413761422,0.76821499668215,0.01286627038998965,29,0.7699326221224032,0.774009749374713,0.7775726098718801,0.7676803123883416,0.7559096013475577,0.769020979020979,0.007383155484096379
238,4.1737817287445065,0.5783052547111907,0.003124380111694336,0.006248760223388672,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7374610790669185,0.7544229493134604,0.7797151753356133,0.8047981215864427,0.7803481190342505,0.7713490888673371,0.023258130384938788,14,0.7550367515695985,0.7733882905415752,0.778621560920831,0.7746937369200142,0.7751888622326578,0.7713858404369353,0.008355397274291907
239,4.456243181228638,0.7427629035151172,0.0031231403350830077,0.006246280670166016,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7622581797764281,0.7445153386759226,0.7694604665407585,0.794625082946251,0.7761267929151141,0.7693971721708949,0.01644268916027663,23,0.7688926037466185,0.7685531621663009,0.7779975498953603,0.7686042060129652,0.7750038282884998,0.7718102700219489,0.003946685220308363
