,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
186,0.05936036109924316,0.006249394345772482,0.003124380111694336,0.006248760223388672,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.43170478170478177,0.32432432432432434,0.38472222222222213,0.44042397660818694,0.41264619883040937,0.3982097803413593,0.04215328318393975,247,0.534000884173298,0.30194518125552616,0.496487530734106,0.45128001781603916,0.44266949887289747,0.44527662257037337,0.07884325161962764
187,0.0651517391204834,0.013020379254981153,0.00020132064819335937,0.00040264129638671874,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.31317567567567567,0.45000000000000007,0.411111111111111,0.45979532163742665,0.30116959064327486,0.3870629727471832,0.06719167161788156,254,0.3624668435013263,0.3555260831122901,0.43993677555321387,0.41906537194381827,0.309086179989596,0.37721625082004884,0.04693597363311493
188,0.07866973876953125,0.02211035882734848,0.0,0.0,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.42497401247401245,0.4432432432432433,0.39166666666666655,0.43749999999999983,0.4312865497076024,0.4257308413097886,0.018115978414312808,209,0.39966843501326266,0.3678603006189214,0.44511239901650856,0.4823220861085894,0.4001213802670366,0.41901692020486375,0.04009220143798462
189,0.07498135566711425,0.011689309636316187,0.0,0.0,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.3191268191268191,0.36538461538461536,0.2499999999999999,0.33333333333333315,0.24305555555555558,0.3027979077979078,0.047882832711006205,277,0.34586206896551724,0.29327586206896555,0.25,0.3375302175664786,0.24315068493150685,0.29396376670649366,0.04267721802833283
190,0.09361853599548339,0.014713524594624543,0.00019893646240234374,0.0003978729248046875,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.42970374220374224,0.5758575883575884,0.24999999999999994,0.5285087719298243,0.44042397660818716,0.4451081220028588,0.11195835565276001,177,0.43647656940760393,0.5364986737400531,0.265,0.5606017333238132,0.4159008149817929,0.4428955582906527,0.10491237878049069
191,0.11596641540527344,0.023321197470839067,0.0,0.0,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.3756756756756757,0.44797297297297295,0.5001068376068377,0.38888888888888873,0.46527777777777785,0.43541004191004185,0.04687671355880745,194,0.39750221043324496,0.4282714412024758,0.570331928345627,0.4151638633604994,0.42424570834055836,0.447103030336481,0.0625184755810291
192,0.1381847858428955,0.03465116366916015,0.0,0.0,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.42871621621621625,0.5,0.39166666666666655,0.2499999999999999,0.4930555555555556,0.41374860574860567,0.09003031630600127,233,0.45170203359858535,0.42897435897435904,0.46149455567263786,0.4583333333333333,0.43571180856597885,0.4472432180289789,0.012749093565757097
193,0.1505035400390625,0.03158843483327989,0.0,0.0,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.4255717255717256,0.25,0.5316239316239317,0.39656432748537995,0.4459064327485381,0.4089795747164168,0.09251573358720815,242,0.5760831122900089,0.25000000000000006,0.5671004566210045,0.42793046644702615,0.4243540835789838,0.4490936237874047,0.11895388845826647
194,0.15380334854125977,0.012039822470423784,0.003124237060546875,0.00624847412109375,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.4921777546777546,0.4381496881496882,0.40512820512820497,0.5639619883040933,0.5175438596491225,0.482528422581054,0.05611650830442706,112,0.4530106100795756,0.4216401414677278,0.5224130663856691,0.5525853656878046,0.5099118718061179,0.49191221108537897,0.04772215413973581
195,0.046870851516723634,0.017115070624704597,0.0,0.0,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,293,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
196,0.049779415130615234,0.024902525256803823,0.0,0.0,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.25000000000000006,0.48750000000000004,0.34615384615384615,0.4791666666666665,0.47587719298245607,0.4064964333911702,0.09527580342305669,243,0.30000000000000004,0.4379487179487181,0.36,0.46742367833209236,0.5092650203830448,0.414927483332771,0.075380041761513
197,0.05936126708984375,0.02687554284406354,0.0,0.0,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.25000000000000006,0.25,0.39861111111111097,0.2368421052631578,0.4466374269005848,0.3153696741854636,0.08769150621913116,273,0.25,0.25000000000000006,0.4463470319634703,0.25,0.44842698653937035,0.3289548037005682,0.09670172781391577
198,0.06922454833984375,0.013473548282261024,0.0031244754791259766,0.006248950958251953,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.4189189189189189,0.47398648648648645,0.3805555555555554,0.40277777777777757,0.4605263157894737,0.4275221612590033,0.03508718474511692,205,0.42117595048629536,0.43123342175066326,0.42435019318580963,0.4217530778567713,0.44318970001734004,0.42834046865937586,0.008240329921845606
199,0.06523723602294922,0.005506539867900198,0.003324556350708008,0.006163029639428083,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.410472972972973,0.4178794178794179,0.3944444444444444,0.5840643274853798,0.4660087719298246,0.45330701146490615,0.06842317525255825,150,0.4465075154730328,0.40997789566755094,0.42904285212504395,0.5514948132885892,0.43634038494884686,0.4546726923006128,0.049863373876165976
200,0.05951814651489258,0.011515280216525665,0.0,0.0,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.25,0.25,0.3930555555555555,0.43201754385964897,0.3125,0.3261173767752715,0.07412700372262901,263,0.25,0.25000000000000006,0.4529329118370214,0.4207777007109415,0.29854955680902495,0.33445203387139755,0.08607336302020797
201,0.09673929214477539,0.006399996431390133,0.00020656585693359374,0.00041313171386718754,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5181392931392931,0.5680873180873182,0.5591880341880342,0.5007309941520466,0.4466374269005848,0.5193500886658781,0.04359951755831996,34,0.5479089301503095,0.4989434129089303,0.5697945205479452,0.5352614775752507,0.4388330154326339,0.518148271323014,0.04583804119883714
202,0.07526621818542481,0.018502410783310663,0.0,0.0,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.38074324324324327,0.45945945945945943,0.40416666666666656,0.42580409356725124,0.5745614035087718,0.44803175732123096,0.0674505162090769,164,0.4356542882404952,0.42608311229000895,0.44845451352300664,0.4523807702376945,0.4863396199471639,0.44978246084767387,0.02052415611168808
203,0.06247797012329102,2.735383329995214e-05,0.0,0.0,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.25,0.25,0.2152777777777777,0.24999999999999983,0.25,0.2430555555555555,0.013888888888888902,297,0.25,0.25000000000000006,0.2498630136986301,0.25,0.25,0.24997260273972605,5.47945205479683e-05
204,0.09104599952697753,0.012410563529225213,0.0,0.0,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.41520270270270276,0.46722972972972976,0.39861111111111097,0.46673976608187107,0.43274853801169594,0.4360089074036442,0.027474281848052555,192,0.4595932802829355,0.43591954022988516,0.4341412012644889,0.41009190220218483,0.39457256805964974,0.4268636984078288,0.02249535994724627
205,0.11004099845886231,0.014780316291272366,0.0,0.0,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4297297297297298,0.45000000000000007,0.386111111111111,0.40095029239766067,0.4342105263157895,0.42045501140237984,0.023320380508335913,218,0.4341954022988506,0.400397877984085,0.43563400070249386,0.3142231662909658,0.4255028611062944,0.40199066167653796,0.04566730407531817
206,0.12812447547912598,0.025055167031129835,0.0032765865325927734,0.006553173065185547,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.49316528066528065,0.24324324324324328,0.35416666666666663,0.5493421052631576,0.4521198830409357,0.4168928445507392,0.10879437136384587,226,0.5576436781609195,0.2482758620689656,0.3373287671232877,0.554139169106172,0.44214929772845496,0.42790735483755993,0.1211946955991902
207,0.14366412162780762,0.017962876137243785,0.003123760223388672,0.006247520446777344,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.45938149688149693,0.5950363825363826,0.4985042735042737,0.38340643274853775,0.4612573099415205,0.4807157741894584,0.06898343198274677,115,0.533081343943413,0.5174977895667552,0.5795907973305233,0.43114517351938175,0.49033717874179317,0.5103304566203734,0.04906324194537149
208,0.12526235580444336,0.010359351864252266,0.0031244754791259766,0.006248950958251953,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.25,0.25,0.5425213675213676,0.24999999999999983,0.25,0.30850427350427345,0.11700854700854704,275,0.25,0.25000000000000006,0.5914137688795224,0.25,0.25,0.3182827537759045,0.13656550755180893
209,0.14767227172851563,0.01624896695413747,0.003124380111694336,0.006248760223388672,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.422972972972973,0.5997661122661123,0.5047008547008548,0.5701754385964909,0.5862573099415203,0.5360105739053107,0.06616685212587448,14,0.44529177718832896,0.5603315649867376,0.5514682121531436,0.547138128703883,0.5500676601488522,0.5308594686361892,0.04300954309719298
210,0.14681792259216309,0.022534947110165567,0.0001994609832763672,0.00039892196655273444,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.4526767151767152,0.47398648648648645,0.3972222222222221,0.4459064327485378,0.6527777777777777,0.48353094968884436,0.08686001680222552,105,0.4726967285587975,0.4317197170645447,0.4597822269055145,0.4468744581238078,0.5511845626060377,0.4724515386517404,0.041647878643083405
211,0.14380474090576173,0.03350650894552069,0.0,0.0,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.4931392931392932,0.5748180873180874,0.3805555555555554,0.5778508771929822,0.5445906432748537,0.5138795533532374,0.07338797167994529,38,0.5634659593280283,0.5581918656056588,0.432253249034071,0.5329524474953844,0.49965404923890827,0.5173035141404101,0.04815136332932206
212,0.1478968620300293,0.007882480126384622,0.0,0.0,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.48739604989604995,0.6008316008316009,0.4685897435897436,0.5153508771929822,0.5924707602339181,0.5328158407105775,0.0543296451474567,18,0.5640229885057472,0.5436074270557031,0.529634703196347,0.5201688443714575,0.5329775225505496,0.5380822971359609,0.014978376989881723
213,0.12525272369384766,0.02795705066680371,0.0031180381774902344,0.006236076354980469,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4681912681912682,0.550883575883576,0.47553418803418795,0.38157894736842085,0.3815789473684211,0.4530157679368205,0.0640477152137354,152,0.5625729442970823,0.4760919540229887,0.5297716894977169,0.37974683544303794,0.40018640541009187,0.4696739657341835,0.07099092476571646
214,0.1255187511444092,0.022479067181836752,0.0,0.0,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5248960498960499,0.5950883575883577,0.39166666666666655,0.54312865497076,0.47368421052631576,0.506282339598129,0.06921863529201008,57,0.56684350132626,0.5489522546419099,0.46364594309799784,0.5728149851929674,0.4466143575515866,0.5197742083621444,0.05363384503063065
215,0.11271305084228515,0.011623995122865646,0.0,0.0,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.4297297297297298,0.5950883575883577,0.47275641025641024,0.41191520467836235,0.6048976608187133,0.5029232167390062,0.08161494277904469,62,0.4398541114058356,0.5276834659593282,0.5627133825079031,0.4373807872377319,0.5515951135092497,0.5038453721240097,0.05445393954347749
216,0.12083172798156738,0.01393037702923549,0.0,0.0,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4931392931392932,0.4797297297297297,0.4741452991452991,0.4652777777777775,0.42105263157894735,0.46716345263713677,0.024388953035344326,137,0.5687798408488064,0.43026083112290026,0.5267421847558834,0.4793674796084551,0.4174614184151205,0.48452235095023316,0.057183726488549434
217,0.12005424499511719,0.034895233353195665,0.003317737579345703,0.006148739863848465,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.49215176715176717,0.42567567567567566,0.48461538461538467,0.5493421052631577,0.5,0.48960547418442163,0.039514121630543866,91,0.574420866489832,0.43152077807250233,0.5779065683175272,0.5407839397246674,0.4284506675914687,0.5106165640391995,0.06710645593307114
218,0.14694385528564452,0.02534528789765438,0.0,0.0,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.3989864864864865,0.6075883575883577,0.461645299145299,0.5423976608187132,0.5029239766081871,0.5024869458816827,0.07154845628658218,69,0.4393678160919541,0.5199469496021223,0.5643326308394802,0.5318869701513343,0.4979667955269501,0.5107002324423682,0.04162035038025345
219,0.1651829719543457,0.020779511112805883,0.0001994609832763672,0.00039892196655273444,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.5124220374220374,0.6008316008316009,0.48087606837606844,0.5639619883040934,0.5771198830409355,0.5468832971201392,0.04414411714180071,7,0.5558488063660479,0.5267727674624229,0.5706059009483667,0.519026866859107,0.5049427608740739,0.5354394205020037,0.024198154552705558
220,0.19060053825378417,0.03410654220824301,0.00019931793212890625,0.0003986358642578125,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.422972972972973,0.5623440748440749,0.35555555555555546,0.5840643274853798,0.47222222222222227,0.47902629060523794,0.08529911243712886,121,0.4470159151193634,0.5040229885057472,0.4307604495960661,0.5630612137346702,0.4352999826599619,0.4760321099231618,0.0508096903653403
221,0.16921796798706054,0.021582070716443667,0.0031276702880859374,0.006255340576171875,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.4978690228690229,0.6075883575883577,0.39861111111111097,0.4382309941520466,0.45358187134502925,0.48039709721288665,0.07220590651260793,118,0.5895313881520778,0.5653625110521664,0.4803863716192483,0.4521631697589734,0.44780648517426735,0.5070499851513467,0.05905393398909602
222,0.1883701801300049,0.03713257445777967,0.0,0.0,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5238565488565489,0.6267671517671519,0.449145299145299,0.5277777777777775,0.4071637426900585,0.5081745736482578,0.07548299702740717,49,0.591498673740053,0.5493368700265254,0.5544151738672287,0.5393831366429007,0.4284073174960985,0.5326082343545613,0.05500400728770868
223,0.19660711288452148,0.018375445955798354,0.00019936561584472657,0.00039873123168945315,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.4152027027027027,0.47500000000000003,0.5003205128205129,0.44042397660818694,0.5299707602339181,0.47172535027798174,0.04089543692840374,127,0.44849690539345716,0.4193854995579135,0.5800842992623815,0.4157490896479972,0.5164840862649897,0.47603997602534787,0.06334712096808762
224,0.22876954078674316,0.016116520776163407,0.0,0.0,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.4816787941787941,0.6065488565488566,0.4685897435897436,0.44590643274853775,0.5098684210526314,0.5032753227490069,0.05637793385072037,61,0.5760919540229886,0.5584659593280283,0.5403038285914998,0.5208156957945308,0.49275458406008493,0.5376864043594265,0.029041750436769802
225,0.06300806999206543,0.014589659455009637,0.0,0.0,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.40844594594594597,0.4797297297297297,0.3972222222222221,0.42507309941520444,0.4798976608187135,0.4379777597146018,0.03527020187887935,186,0.4499778956675509,0.4401193633952256,0.45038637161924827,0.45361539795387545,0.4416290965840125,0.44714562504398253,0.005294952233255008
226,0.0783933162689209,0.009905825493315836,0.0062564373016357425,0.007662549353265417,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.4307172557172557,0.47500000000000003,0.47553418803418795,0.46673976608187107,0.4473684210526316,0.4590239779976622,0.017601588663433573,141,0.5362643678160921,0.40187886825817876,0.5265665612925886,0.4540841739851827,0.4281472169238772,0.4693882376551839,0.05335602794706395
227,0.09060993194580078,0.006250729416206525,0.0,0.0,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.38648648648648654,0.46722972972972976,0.49220085470085484,0.4660087719298243,0.4342105263157895,0.44896154193522614,0.036663963304100704,157,0.4388594164456234,0.4376436781609197,0.5341236389181595,0.43660048552106817,0.42985954569100054,0.4554173529473542,0.03947663673470378
228,0.10055642127990723,0.007257953469852405,0.0031304359436035156,0.006260871887207031,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4297297297297298,0.4662162162162162,0.461645299145299,0.4660087719298243,0.46345029239766083,0.4572185583501372,0.01409168127955358,146,0.450950486295314,0.44087091069849704,0.5494151738672286,0.44951881394139065,0.4581544079396974,0.4697819585484256,0.040193822857587345
229,0.09396514892578126,0.009881528782203674,0.0,0.0,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.44220374220374226,0.5883575883575884,0.4152777777777777,0.4521198830409354,0.5994152046783625,0.4993549891707786,0.07806375693988961,72,0.53684350132626,0.5061140583554379,0.4578503688092729,0.44609415640714406,0.5268332840332248,0.4947470737862679,0.036494700013828686
230,0.08485951423645019,0.00832188235159271,0.00625457763671875,0.007660267226091829,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.44896049896049894,0.6086018711018713,0.461645299145299,0.5222953216374265,0.5833333333333331,0.524692600350495,0.06397214975850536,21,0.5327453580901857,0.5027851458885942,0.5320161573586232,0.5422110928644043,0.5281771369897014,0.5275869782383017,0.013233067779078678
231,0.09103536605834961,0.018317589810391065,0.0,0.0,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4297297297297298,0.49779106029106024,0.5128205128205129,0.5570175438596489,0.5529970760233917,0.5090283626599416,0.04631927920411207,47,0.44725906277630423,0.5168832891246686,0.5574007727432385,0.49337508542518793,0.5115557754227059,0.505294797098421,0.035773598308244635
232,0.1096536636352539,0.01953748401905612,0.0,0.0,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.30000000000000004,0.46249999999999997,0.41089743589743577,0.4842836257309939,0.5135233918128654,0.43289627915943696,0.07540770512916155,198,0.3269230769230769,0.4225906277630417,0.4655233579206183,0.44181014698232335,0.49256843365055397,0.4298831286479229,0.056561258813027225
233,0.11251473426818848,0.011204199926433723,0.0002056121826171875,0.000411224365234375,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49789501039501044,0.5950883575883577,0.4685897435897436,0.4042397660818711,0.5445906432748537,0.5029044353781196,0.06494405863975573,65,0.5490760389036252,0.5193368700265254,0.53731822971549,0.44017686838911046,0.5129327784521126,0.5117681570973728,0.03802272644846493
234,0.10942778587341309,0.01397127314188706,0.0,0.0,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.35574324324324325,0.5585758835758836,0.40555555555555545,0.5632309941520466,0.5716374269005846,0.48968833900412845,0.09185975358207384,87,0.42283377541998235,0.4670778072502212,0.4401563048823323,0.5114805502572105,0.5519899393778667,0.47870767543752263,0.04730265582623637
235,0.1445838451385498,0.014629740239724295,0.0,0.0,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5056652806652807,0.4682432432432433,0.5123931623931626,0.534722222222222,0.5932017543859649,0.5219650442808338,0.04103939118284018,28,0.5456763925729443,0.43368700265252,0.5567421847558833,0.5567835249237548,0.5511080624377374,0.528799433468568,0.04773423906361007
236,0.1284269332885742,0.011639243471445924,0.0,0.0,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.4911382536382537,0.5873180873180873,0.373611111111111,0.5771198830409354,0.4959795321637426,0.5050639844587212,0.07689245264362654,59,0.597736516357206,0.5401812555260833,0.4904267650158062,0.5409607401136283,0.47026735958819105,0.527914527320183,0.04455180066467644
237,0.2228032112121582,0.02492951912776934,0.0031239986419677734,0.006247997283935547,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.3614864864864865,0.48544698544698545,0.46004273504273496,0.5701754385964909,0.6319444444444443,0.4997895813685287,0.09299912262783441,70,0.4201370468611848,0.48997789566755096,0.5698103266596417,0.5598214316071495,0.5461228014701633,0.517173900453138,0.05582690709459455
238,0.19036989212036132,0.014845971920962084,0.0002056121826171875,0.000411224365234375,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.4729209979209979,0.5961018711018711,0.46143162393162385,0.5979532163742687,0.6388888888888887,0.5525003525792997,0.07213795417596869,4,0.56684350132626,0.5317197170645449,0.5523463294696171,0.5461559515430934,0.5857252385955249,0.556558147599808,0.018435836973947763
239,0.19150300025939943,0.02220664220148198,0.0,0.0,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5113565488565489,0.5825883575883576,0.4602564102564101,0.583333333333333,0.5924707602339181,0.5455333152701572,0.051795900165310674,9,0.5924005305039788,0.5344076038903627,0.5403863716192484,0.5791942492273482,0.5651352182974803,0.5623047947076837,0.022170650919499692
240,0.04998836517333984,0.011700471743787926,0.0,0.0,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4266891891891892,0.4682432432432433,0.39861111111111097,0.4374999999999998,0.5138888888888887,0.4486638781638781,0.039115443107104415,161,0.4526967285587976,0.412975243147657,0.4527572883737267,0.44572568059649736,0.486787995933591,0.4501885873220539,0.023482573237844757
241,0.04143261909484863,0.008452838263363394,0.0,0.0,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.25,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,5.487307082371866e-17,289,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
242,0.0428767204284668,0.006047367689378237,0.003124380111694336,0.006248760223388672,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.35168918918918923,0.4344594594594595,0.2499999999999999,0.41812865497076,0.48611111111111116,0.38740287656077127,0.0810568729621077,250,0.38145446507515474,0.3864058355437667,0.25,0.44240939830067627,0.43991676781688915,0.3800372933472974,0.06989720352857519
243,0.06925883293151855,0.012944007233039624,0.0,0.0,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.4266891891891892,0.4776507276507276,0.39166666666666655,0.43969298245614014,0.4791666666666667,0.44289027662711866,0.0329391924628575,180,0.44604332449160045,0.466662245800177,0.4493326308394801,0.37606207733657016,0.45026596558512433,0.4376732488105904,0.03162554116162583
244,0.05622949600219727,0.007646296919567555,0.0,0.0,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.47500000000000003,0.3373180873180874,0.39166666666666655,0.4305555555555554,0.47295321637426896,0.42097761555656293,0.05248468944509051,214,0.4792882404951371,0.3481034482758621,0.4540305584826133,0.4462458817409398,0.44095717010577423,0.43372505982006526,0.04478493379106263
245,0.05960206985473633,0.006384862256981165,0.0,0.0,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.41722972972972977,0.5950883575883577,0.4152777777777777,0.5347222222222221,0.48903508771929827,0.4902052680210574,0.06976093781752246,83,0.44478337754199826,0.5073165340406721,0.4539866526167896,0.5288822135408697,0.4620673915482613,0.4794072338577182,0.03277923171602894
246,0.06560263633728028,0.01169173918329442,0.0,0.0,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5477650727650728,0.47141372141372134,0.3583333333333332,0.4791666666666665,0.5771198830409354,0.48654769112663837,0.07556587585041669,100,0.5788417329796641,0.5184173297966402,0.38372672989111345,0.43053147216923876,0.5539542936994462,0.4930943117072205,0.0742606083350832
247,0.07557964324951172,0.006630048768834228,0.0,0.0,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.4672037422037422,0.6143451143451144,0.4741452991452991,0.43969298245614014,0.3475877192982456,0.47027650380281966,0.08591223239018815,131,0.5321883289124669,0.535291777188329,0.5409079733052335,0.44028524362753596,0.3817626148777527,0.4860871875822636,0.06408300860219232
