,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
194,0.14145331382751464,0.026109158419195817,0.003127861022949219,0.006255722045898437,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.18750000000000003,0.36250000000000004,0.4134615384615384,0.4736842105263156,0.1842105263157895,0.3236547137073453,0.11784732521666769,106,0.28487179487179487,0.2741025641025642,0.25333333333333335,0.24593571605857528,0.20796103251427153,0.25324088817610785,0.026605876025353293
195,0.02811155319213867,0.0062443657422523325,0.0,0.0,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
196,0.02514815330505371,0.007783599630254041,0.003323650360107422,0.006160768459739884,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.22500000000000003,0.25,0.37211538461538457,0.4243421052631577,0.4451754385964913,0.34107219973009445,0.09012890793307106,95,0.23717948717948717,0.2425641025641026,0.405,0.41840407048895506,0.43168279970215934,0.34696609198694084,0.08786479819406935
197,0.02171602249145508,0.007784113753682589,0.0031241416931152345,0.006248283386230469,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.25000000000000006,0.4230769230769231,0.4240384615384614,0.43201754385964897,0.4451754385964913,0.39369529593213803,0.07355006896899845,10,0.25,0.42756410256410265,0.418974358974359,0.42218912881608345,0.4089103996028791,0.38552759799148484,0.06803573562161516
198,0.049988174438476564,0.011689213128668262,0.0,0.0,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.3611486486486487,0.38749999999999996,0.2999999999999999,0.4141081871345027,0.25,0.34303445550813966,0.05922566826734233,92,0.3846816976127321,0.32051282051282065,0.3365384615384615,0.3887203051846714,0.23630136986301367,0.3333509309423398,0.05530679876353217
199,0.037213611602783206,0.0058570678797950585,0.0001995563507080078,0.0003991127014160156,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
200,0.043739700317382814,0.006248107606550961,0.0,0.0,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.3125,0.445945945945946,0.36207264957264945,0.4389619883040934,0.47295321637426896,0.40560979284663495,0.05995373868334261,7,0.3365384615384615,0.40498673740053065,0.4056691253951528,0.4930325346715762,0.43228672603079726,0.41450271700730373,0.05045832850737182
201,0.05669116973876953,0.023518879107127615,0.0,0.0,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.40535343035343036,0.2692307692307693,0.24999999999999994,0.27083333333333326,0.21710526315789475,0.2835711055184739,0.06487267321350161,168,0.5088107869142352,0.2700000000000001,0.25,0.2573529411764706,0.31000248200546043,0.3192332420192333,0.09702698388742924
202,0.06560850143432617,0.03186801768193322,0.0,0.0,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.38141891891891894,0.25,0.2499999999999999,0.43969298245614014,0.25,0.31388938562622765,0.08038712476553046,126,0.4398762157382847,0.25000000000000006,0.25,0.4325039015085833,0.25,0.3244760234493736,0.0912439159887256
203,0.07121291160583496,0.014773543945785705,0.00039887428283691406,0.0007977485656738281,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4198284823284823,0.2922297297297297,0.2499999999999999,0.4035087719298244,0.3552631578947368,0.3438990928464612,0.06491575704844786,89,0.47156498673740055,0.29346153846153855,0.25,0.40922022528449564,0.38119906363794,0.361089162824275,0.07980001582395169
204,0.0972933292388916,0.017772572651152525,0.003127717971801758,0.006255435943603516,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.37297297297297294,0.3134095634095634,0.2628205128205128,0.236111111111111,0.3406432748538012,0.3058179336074072,0.04989002426685125,134,0.3343501326259947,0.28327586206896554,0.4109992975061468,0.2455349401768684,0.40443343975356744,0.3357187344263085,0.06522900977790676
205,0.11321134567260742,0.024471541285637975,0.0,0.0,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.40472972972972976,0.25,0.24999999999999994,0.43969298245614014,0.25,0.3186847524215945,0.08484418622875034,118,0.42259062776304157,0.25000000000000006,0.25,0.4028307612276747,0.25,0.31508427779814324,0.07995617585470413
206,0.14834947586059571,0.02290564496903251,0.00039520263671875,0.0007904052734375,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.31824324324324327,0.43074324324324326,0.3652777777777777,0.33369883040935655,0.4466374269005848,0.37874096276727853,0.05133487881222594,28,0.3685897435897436,0.33333333333333337,0.4540305584826133,0.35577423270331193,0.42788711635165594,0.38792299689213167,0.04550755900551002
207,0.16991877555847168,0.051200021099188114,0.003123950958251953,0.006247901916503906,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.3238045738045738,0.25,0.2499999999999999,0.2708333333333332,0.25,0.2692302742302741,0.02889760102208343,197,0.31706896551724134,0.25000000000000006,0.2797260273972602,0.29707225355895783,0.2549019607843137,0.27975384145155463,0.02527945295849611
208,0.14119815826416016,0.016398156075189924,0.0003989696502685547,0.0007979393005371094,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.25,0.25,0.23450854700854695,0.24999999999999983,0.25,0.24690170940170933,0.006196581196581203,285,0.29000000000000004,0.25000000000000006,0.2776027397260274,0.25,0.2826013967230728,0.27004082728982004,0.01683204394229063
209,0.16161775588989258,0.04394251497120946,0.0,0.0,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.25000000000000006,0.25,0.24999999999999994,0.35562865497076007,0.25,0.2705221386800334,0.041791957717876936,190,0.25,0.25000000000000006,0.25,0.3993410785503728,0.25,0.2798682157100746,0.059736431420149116
210,0.09420242309570312,0.027694682591210704,0.003124380111694336,0.006248760223388672,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.25,0.25,0.3365384615384614,0.24999999999999983,0.25,0.26730769230769225,0.034615384615384576,204,0.25,0.25000000000000006,0.3098630136986301,0.25,0.25,0.26197260273972606,0.02394520547945204
211,0.07762975692749023,0.008225000996363065,0.00019965171813964843,0.00039930343627929686,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.25,0.25,0.2499999999999999,0.35562865497076007,0.25,0.2705221386800334,0.04179195771787695,190,0.25,0.25000000000000006,0.25,0.3594373157620947,0.25,0.27188746315241896,0.043774926304837876
212,0.05622997283935547,0.007642215283894917,0.0,0.0,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
213,0.08491907119750977,0.015743923278240434,0.0,0.0,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
214,0.09420080184936523,0.023908475154578144,0.0,0.0,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.25,0.38749999999999996,0.3949786324786324,0.4323830409356723,0.32894736842105265,0.35805420602789023,0.06396009890259863,77,0.25,0.3397435897435898,0.4894783983140148,0.38022411149304525,0.3765822784810126,0.3672056756063325,0.07707055939465494
215,0.14427609443664552,0.05969802996232255,0.0,0.0,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.25,0.25,0.2499999999999999,0.29166666666666646,0.4649122807017544,0.2998496240601503,0.08261868363381183,146,0.25,0.25000000000000006,0.25,0.3348106365834005,0.4722886640350609,0.31141986012369227,0.08688279248286646
216,0.14110474586486815,0.01761054202147457,0.0,0.0,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.3057432432432432,0.435472972972973,0.3597222222222221,0.409722222222222,0.3815789473684211,0.3781617218722481,0.044925865204663976,35,0.3621794871794872,0.36788240495137053,0.4223744292237443,0.4060820183804404,0.3875281775619906,0.3892093034594066,0.02268430218522069
217,0.1440284252166748,0.015255047551782249,0.0,0.0,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.3689189189189189,0.41250000000000003,0.30555555555555547,0.3687865497076022,0.35453216374269003,0.3623906387590598,0.03451516281660103,69,0.4398762157382847,0.3745137046861186,0.3572620302072357,0.4209294260447373,0.3726374198023235,0.39304375929574,0.03165755245876794
218,0.1348285675048828,0.013640229416506458,0.0,0.0,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.30000000000000004,0.47500000000000003,0.3199786324786324,0.5160818713450289,0.3552631578947368,0.39271418931945246,0.08630600916203159,14,0.34294871794871795,0.4097701149425288,0.3265753424657534,0.5189104166029166,0.3829113924050633,0.396223196872996,0.0679733340959802
219,0.11596112251281739,0.007378238252846258,0.0,0.0,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
220,0.19878344535827636,0.027708641166759817,0.003722810745239258,0.00606125624263469,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.2624740124740124,0.2806652806652807,0.2499999999999999,0.3055555555555554,0.2847222222222222,0.2764140514140514,0.01901675797061287,174,0.34810344827586204,0.31448275862068975,0.25,0.31449771689497713,0.3115431103948429,0.3077254068372744,0.03183931428922773
221,0.26688594818115235,0.03963953637974196,0.0023938655853271485,0.0004775239195109683,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.3364864864864865,0.46244802494802506,0.3597222222222221,0.24999999999999983,0.43311403508771934,0.36901598504230076,0.07470609874263626,49,0.40484084880636606,0.4005260831122901,0.44336143308746045,0.24828767123287668,0.4132539091586001,0.3820539890795187,0.06853601203475937
222,0.22779273986816406,0.04097788858348965,0.0019925594329833984,0.0006307776973246109,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.25,0.24324324324324323,0.2499999999999999,0.24999999999999983,0.25,0.24861003861003858,0.0027312338507841315,281,0.25,0.2344827586206897,0.29166666666666663,0.25,0.25,0.25522988505747124,0.019184042340252908
223,0.2467440128326416,0.027527453004858246,0.002196788787841797,0.0003962204905973858,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.25571725571725573,0.25,0.313034188034188,0.2708333333333332,0.25,0.2678305778305778,0.02382817342553434,200,0.286551724137931,0.25465517241379315,0.2815753424657534,0.2889806607574536,0.25,0.27235257995498624,0.016589178275939892
224,0.207051420211792,0.03053313808306629,0.002801036834716797,0.001151250878229658,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
225,0.05810074806213379,0.010032402443139172,0.000594329833984375,0.00048582306224418184,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.25,0.25,0.2499999999999999,0.35562865497076007,0.3896198830409357,0.29764828738512944,0.06070186426063037,156,0.25,0.25000000000000006,0.25,0.3594373157620947,0.3511357724986995,0.29211461765215885,0.05164642380684934
226,0.05936112403869629,0.01169005409432769,0.0,0.0,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
227,0.0722381591796875,0.007992074970197202,0.006245803833007812,0.007649517141066966,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.3195945945945946,0.3918918918918919,0.2499999999999999,0.276315789473684,0.25,0.29861857346067866,0.053933742863245066,149,0.36870026525198946,0.3502210433244917,0.28205128205128205,0.2989205826252817,0.2594936708860759,0.31187736882782413,0.041232522365458914
228,0.08724236488342285,0.013720069145985092,0.0001995086669921875,0.000399017333984375,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.3908004158004158,0.3875,0.37745726495726484,0.394736842105263,0.31798245614035087,0.37407014504382924,0.028127364237377925,42,0.4727144120247569,0.3875154730327145,0.4482086406743941,0.36726540798389756,0.3802814866192706,0.4111970840670067,0.041474864657439055
229,0.07827277183532715,0.0002827340137013109,0.0,0.0,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.34659563409563415,0.24324324324324323,0.3949786324786324,0.41191520467836235,0.48574561403508776,0.3747366831840516,0.08040207518329753,41,0.3731830238726791,0.2482758620689656,0.4893958552862663,0.4139534606976136,0.5082564931642849,0.40661293901796186,0.09319495238185833
230,0.07496967315673828,0.011695479461329341,0.0,0.0,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.25,0.39999999999999997,0.2499999999999999,0.29166666666666646,0.34722222222222227,0.30784126984126975,0.058793539373887385,131,0.2884615384615385,0.3397435897435898,0.2532876712328767,0.3348106365834005,0.3159750201450443,0.30645569123329,0.032103995454483274
231,0.07846126556396485,0.009916968309506825,0.0,0.0,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.28074324324324323,0.24324324324324323,0.298611111111111,0.3870614035087717,0.3114035087719298,0.3032154823996928,0.04718997237464382,138,0.2963527851458886,0.24655172413793106,0.36195995785036883,0.35655453441997575,0.3230232356511184,0.31688844744105654,0.042453370193895945
232,0.08404874801635742,0.014065753712036336,0.0033298015594482424,0.006158683560427439,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.25,0.36250000000000004,0.28749999999999987,0.24999999999999983,0.34210526315789475,0.2985375939849623,0.04665964899895578,153,0.25,0.35232095490716187,0.33974358974358976,0.25,0.3748699497138893,0.3133868988729282,0.05296508153697929
233,0.0942345142364502,0.025183635072426158,0.0,0.0,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.35574324324324325,0.27499999999999997,0.33055555555555544,0.3625730994152045,0.41885964912280704,0.34768522657996337,0.046756130711935635,82,0.38782051282051283,0.25000000000000006,0.3989286968739023,0.4062987688572915,0.4157924397433674,0.3717680836590148,0.06156842979821201
234,0.12573518753051757,0.01853170055966351,0.0,0.0,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.3922297297297297,0.42500000000000004,0.2999999999999999,0.3647660818713448,0.32894736842105265,0.3628944433154959,0.04456689685306723,67,0.3422413793103448,0.3572502210433246,0.37456094134176326,0.38876365528004164,0.37025316455696206,0.36661387230648723,0.01580322511347926
235,0.14275040626525878,0.027132683998266967,0.000399017333984375,0.00079803466796875,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.24324324324324328,0.25,0.3597222222222221,0.24999999999999983,0.25,0.270554483054483,0.044662042802056885,186,0.2896551724137931,0.29137931034482767,0.43330698981383914,0.2592335703138547,0.25,0.3047150085772629,0.06633676287110077
236,0.15987687110900878,0.030254478986086002,0.003130340576171875,0.006260681152343749,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.3988045738045738,0.2516891891891892,0.3533119658119657,0.4024122807017542,0.32894736842105265,0.3465709848078269,0.05557407255611452,85,0.42453138815207786,0.3084261715296199,0.4931559536354056,0.3945462180016796,0.35443037974683544,0.39501802221312365,0.06268623497686
237,0.21368541717529296,0.04586795860083155,0.0,0.0,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3584459459459459,0.48648648648648657,0.3319444444444444,0.3702485380116957,0.3421052631578947,0.37860372778793827,0.05644138480594643,32,0.3553050397877984,0.393766578249337,0.41447137337548295,0.4103953528697763,0.37092509103520027,0.38897268706351895,0.02276541764197489
238,0.17232708930969237,0.02204982294131971,0.0031306266784667967,0.006261253356933593,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.25,0.25,0.2999999999999999,0.276315789473684,0.28947368421052627,0.272781954887218,0.020451404244040718,182,0.24827586206896554,0.3192307692307693,0.3557692307692308,0.29404369689613313,0.3164556962025316,0.30675505103352607,0.03530872397115177
239,0.2161881446838379,0.03650756468930805,0.0031275272369384764,0.006255054473876953,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.3864864864864865,0.4432432432432433,0.2999999999999999,0.36622807017543835,0.4009502923976609,0.37973905484431797,0.04726000995993791,24,0.3745137046861185,0.3727895667550841,0.3717948717948718,0.3097581064678342,0.3806788624934975,0.36190702243948125,0.026256500867233287
240,0.03626837730407715,0.006445103792523527,0.00019927024841308593,0.00039854049682617185,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.3195945945945946,0.3918918918918919,0.2499999999999999,0.24999999999999983,0.25,0.2935057915057914,0.05696765324721555,160,0.36870026525198946,0.3502210433244917,0.25,0.25,0.25,0.29378426171529626,0.05394201076373502
241,0.029169321060180664,0.004130618304540625,0.0031248092651367187,0.006249618530273437,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.23076923076923073,0.25,0.05769230769230768,0.3124999999999999,0.2916666666666667,0.22782051282051277,0.08987117435369693,293,0.29500000000000004,0.26500000000000007,0.2783333333333333,0.28186274509803927,0.26715686274509803,0.27747058823529414,0.010855451646515085
242,0.028118276596069337,0.006267558560808772,0.003124094009399414,0.006248188018798828,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.25,0.25,0.2499999999999999,0.276315789473684,0.25,0.2551127819548872,0.010411837216910465,216,0.24827586206896554,0.25000000000000006,0.28205128205128205,0.2989205826252817,0.2594936708860759,0.267748279526321,0.019690624130809423
243,0.049271774291992185,0.01476571427582551,0.00039882659912109374,0.0007976531982421875,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.25000000000000006,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,6.037350400778013e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
244,0.07498378753662109,0.011697983622587164,0.0031242847442626955,0.00624856948852539,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.3117983367983368,0.39999999999999997,0.45053418803418793,0.2631578947368419,0.4440789473684211,0.37393993907151796,0.07380793548859049,45,0.33007957559681705,0.3380194518125554,0.5276378644186863,0.3164556962025316,0.5058726629198584,0.40361305019008975,0.09289271158499512
245,0.0723945140838623,0.012800319396349886,0.0031302928924560546,0.006260585784912109,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.31013513513513513,0.4662162162162162,0.33055555555555544,0.41959064327485357,0.4141081871345029,0.3877934475829212,0.05909315080097381,17,0.3339080459770115,0.43496905393457125,0.44268352651914294,0.4227501300502861,0.40957170105774227,0.4087764915077508,0.039081751286967066
246,0.0795938491821289,0.01616051481145751,0.000598001480102539,0.001196002960205078,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.35574324324324325,0.4172037422037423,0.4240384615384614,0.49597953216374246,0.3654970760233919,0.4111865274760011,0.04975240762920926,1,0.4085322723253758,0.36520335985853236,0.4175641025641026,0.4567111047644305,0.4279538414984513,0.4151929362021785,0.029784370535423117
247,0.062230587005615234,0.012188959906014376,0.0001971721649169922,0.0003943443298339844,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.34493243243243243,0.4266891891891892,0.3124999999999999,0.3198099415204677,0.18055555555555555,0.31844745873693237,0.07909564914149288,122,0.40806808134394346,0.37579575596816994,0.34935897435897434,0.325840991850182,0.19691780821917806,0.3311963223480895,0.07250883761284165
248,0.06872844696044922,0.01249957658975777,0.0,0.0,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.25,0.23648648648648646,0.2902777777777777,0.24999999999999983,0.44042397660818716,0.2922722910880805,0.07496753033034674,164,0.25,0.24113616268788687,0.28969090270460135,0.30696202531645567,0.41906537194381827,0.3013708925305524,0.0636975112404371
249,0.09734587669372559,0.012234193181534464,0.003130483627319336,0.006260967254638672,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.28269230769230774,0.460472972972973,0.3680555555555554,0.34685672514619864,0.36001461988304095,0.3638258301679354,0.057775418480227256,64,0.25897435897435905,0.39869584438549965,0.4204864769933263,0.3200172040378489,0.39031618369560417,0.3576980136173276,0.05975510300668763
250,0.1002716064453125,0.021568717096148615,0.0,0.0,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
251,0.1653817653656006,0.01633088194234619,0.000405120849609375,0.00081024169921875,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.28074324324324323,0.39695945945945943,0.3597222222222221,0.2631578947368419,0.5508040935672514,0.3694987581566528,0.10187398912245353,46,0.32175066312997347,0.35957117595048643,0.4733614330874605,0.3196202531645569,0.47602484725466393,0.39006567451742824,0.07055008913775786
252,0.19783425331115723,0.021934891455368484,0.009377765655517577,0.007656925308234046,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.33445945945945943,0.42398648648648657,0.2999999999999999,0.3278508771929823,0.4466374269005848,0.36649517938991616,0.05756195048765795,56,0.35503978779840856,0.33680371352785154,0.3814102564102564,0.38825237915523414,0.4178732443211375,0.3758758762425776,0.02795840694522024
253,0.1533806800842285,0.03367066217035204,0.006248903274536133,0.0076533122406525185,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.25,0.222972972972973,0.2783119658119657,0.276315789473684,0.24305555555555558,0.2538661232082284,0.020965425139124635,224,0.2410344827586207,0.277922192749779,0.24945205479452057,0.3291139240506329,0.252283105022831,0.26996115187527686,0.032038468183122414
254,0.18199286460876465,0.038597314491454274,0.0,0.0,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.25574324324324327,0.2286902286902287,0.27991452991452986,0.24999999999999983,0.25,0.25278064878064876,0.016475601047289498,228,0.30367374005305037,0.2662068965517242,0.3189041095890411,0.2745098039215686,0.29411764705882354,0.29148243943484153,0.019154339186374807
255,0.018737936019897462,0.006252226272445304,0.0062557697296142575,0.007661730351142385,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.25,0.25,0.4240384615384614,0.43201754385964897,0.4451754385964913,0.3580909003277424,0.09062013432722825,73,0.25,0.25000000000000006,0.423974358974359,0.42218912881608345,0.4190245718540581,0.35303761192890015,0.08414479448352756
256,0.03127346038818359,0.009906575620746753,0.0003010272979736328,0.0006020545959472655,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.25,0.25,0.2745726495726495,0.24999999999999983,0.25,0.25491452991452984,0.009829059829059811,220,0.25,0.25000000000000006,0.21191780821917808,0.23730862207896858,0.25,0.23984528605962932,0.01480360313107558
